home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1649.7394770803626,1316.0278845060038,398.71159257435875,0.9084760986391641,1653.9359635579463,1311.8313980284202,2011_14_IND_BAL,2011,14,BAL,IND,24.0,10.0,1
1403.1404567572586,1592.4756217142735,-124.33516495701497,0.32833379419742637,1389.4838137332586,1606.1322647382735,2011_14_ATL_CAR,2011,14,CAR,ATL,23.0,31.0,0
1509.7939220732017,1632.8020798788416,-58.00815780563994,0.41728669624249454,1504.1577120252553,1638.438289926788,2011_14_HOU_CIN,2011,14,CIN,HOU,19.0,20.0,0
1496.43562141431,1378.2707880650655,183.16483334924442,0.7416153865363347,1505.7186144851883,1368.9877949941872,2011_14_MIN_DET,2011,14,DET,MIN,34.0,28.0,1
1376.5613691752183,1390.085115124554,51.47625405066424,0.5735429430845049,1404.3324165221768,1362.3140677775955,2011_14_TB_JAX,2011,14,JAX,TB,41.0,14.0,1
1503.7012146060752,1478.8825621505262,89.818652455549,0.6264548269836815,1466.6926760734725,1515.8911006831288,2011_14_PHI_MIA,2011,14,MIA,PHI,10.0,26.0,0
1579.913764286058,1445.305320309153,199.60844397690494,0.7593352638094466,1594.6184721899815,1430.6006124052296,2011_14_KC_NYJ,2011,14,NYJ,KC,37.0,10.0,1
1516.6548681461181,1632.6646038150916,-51.00973566897346,0.4271140355164677,1501.6959958499156,1647.6234761112942,2011_14_NO_TEN,2011,14,TEN,NO,17.0,22.0,0
1375.748952333339,1719.6629275672312,-278.9139752338922,0.1672062539172781,1369.577456310681,1725.8344235898892,2011_14_NE_WAS,2011,14,WAS,NE,27.0,34.0,0
1414.988442481016,1593.4047664663672,-113.41632398535126,0.34234154063740146,1430.2241186891324,1578.1690902582507,2011_14_SF_ARI,2011,14,ARI,SF,21.0,19.0,1
1478.0108909471367,1559.9147526326237,-16.903861685487072,0.4756925641882373,1492.6603398999853,1545.2653036797751,2011_14_CHI_DEN,2011,14,DEN,CHI,13.0,10.0,1
1743.2444226078003,1489.5654973673802,318.6789252404201,0.8622925815778926,1751.5054845302836,1481.3044354448969,2011_14_OAK_GB,2011,14,GB,OAK,46.0,16.0,1
1500.942311400365,1413.8347533263568,152.10755807400824,0.7059099131626427,1519.2742136372792,1395.5028510894426,2011_14_BUF_SD,2011,14,SD,BUF,37.0,10.0,1
1516.572544411667,1496.5452433174478,85.02730109421918,0.6199783869192776,1498.6920337748768,1514.425753954238,2011_14_NYG_DAL,2011,14,DAL,NYG,34.0,37.0,0
1445.2729423952742,1305.0707788914299,205.2021635038443,0.7651704354803555,1457.6896818553726,1292.6540394313315,2011_14_STL_SEA,2011,14,SEA,STL,30.0,13.0,1
1606.1322647382735,1404.3324165221768,266.79984821609673,0.822856747575652,1616.6609713881078,1393.8037098723426,2011_15_JAX_ATL,2011,15,ATL,JAX,41.0,14.0,1
1362.3140677775955,1498.6920337748768,-71.37796599728131,0.3987000293617758,1340.431977057143,1520.5741244953292,2011_15_DAL_TB,2011,15,TB,DAL,15.0,31.0,0
1395.5028510894426,1466.6926760734725,-6.189824984029883,0.491093068125807,1375.1361673772808,1487.0593597856343,2011_15_MIA_BUF,2011,15,BUF,MIA,23.0,30.0,0
1545.2653036797751,1457.6896818553726,152.57562182440256,0.7064689613306876,1496.3953288298953,1506.5596567052523,2011_15_SEA_CHI,2011,15,CHI,SEA,14.0,38.0,0
1638.438289926788,1389.4838137332586,313.95447619352944,0.8590312712742438,1582.8741071285422,1445.0479965315044,2011_15_CAR_HOU,2011,15,HOU,CAR,13.0,28.0,0
1311.8313980284202,1501.6959958499156,-124.86459782149541,0.3276620434068802,1350.4370221301372,1463.0903717481985,2011_15_TEN_IND,2011,15,IND,TEN,27.0,13.0,1
1430.6006124052296,1751.5054845302836,-255.904872125054,0.1864708458721663,1463.5910437673917,1718.5150531681215,2011_15_GB_KC,2011,15,KC,GB,19.0,14.0,1
1368.9877949941872,1647.6234761112942,-213.63568111710697,0.22621891151862722,1356.057278536138,1660.5539925693433,2011_15_NO_MIN,2011,15,MIN,NO,20.0,42.0,0
1514.425753954238,1369.577456310681,209.84829764355686,0.769942029859195,1469.502278615948,1414.5009316489711,2011_15_WAS_NYG,2011,15,NYG,WAS,10.0,23.0,0
1292.6540394313315,1504.1577120252553,-146.50367259392374,0.30083119145210013,1280.9239582517573,1515.8877932048294,2011_15_CIN_STL,2011,15,STL,CIN,13.0,20.0,0
1481.3044354448969,1505.7186144851883,40.5858209597086,0.5581434597454268,1473.4214989309446,1513.6015509991405,2011_15_DET_OAK,2011,15,OAK,DET,27.0,28.0,0
1430.2241186891324,1379.519753150767,115.70436553836544,0.6606176467232624,1439.1636402372887,1370.5802316026106,2011_15_CLE_ARI,2011,15,ARI,CLE,20.0,17.0,1
1492.6603398999853,1725.8344235898892,-168.1740836899039,0.2752617992140221,1477.6016373437906,1740.893126146084,2011_15_NE_DEN,2011,15,DEN,NE,23.0,41.0,0
1515.8911006831288,1594.6184721899815,-13.727371506852705,0.4802549978407328,1550.3661096711987,1560.1434632019116,2011_15_NYJ_PHI,2011,15,PHI,NYJ,45.0,19.0,1
1519.2742136372792,1653.9359635579463,-69.66174992066703,0.40107083759602763,1556.9358122275626,1616.2743649676627,2011_15_BAL_SD,2011,15,SD,BAL,34.0,14.0,1
1578.1690902582507,1665.2463516016915,-22.077261343440796,0.46827096034603005,1609.21856743151,1634.196874428432,2011_15_PIT_SF,2011,15,SF,PIT,20.0,3.0,1
1350.4370221301372,1582.8741071285422,-167.437084998405,0.27610895471803065,1372.1608993770596,1561.1502298816197,2011_16_HOU_IND,2011,16,IND,HOU,19.0,16.0,1
1616.2743649676627,1370.5802316026106,310.69413336505204,0.8567431754645266,1621.159729466484,1365.6948671037894,2011_16_CLE_BAL,2011,16,BAL,CLE,20.0,14.0,1
1375.1361673772808,1477.6016373437906,-37.46546996650977,0.4462908741552189,1412.2671988983618,1440.4706058227096,2011_16_DEN_BUF,2011,16,BUF,DEN,40.0,14.0,1
1445.0479965315044,1340.431977057143,169.61601947436134,0.7263909875859292,1462.811947656442,1322.6680259322054,2011_16_TB_CAR,2011,16,CAR,TB,48.0,16.0,1
1515.8877932048294,1439.1636402372887,141.7241529675407,0.6933504071001233,1527.869151325902,1427.1822821162161,2011_16_ARI_CIN,2011,16,CIN,ARI,23.0,16.0,1
1463.5910437673917,1473.4214989309446,55.16954483644713,0.5787347150022969,1447.132375212652,1489.8801674856843,2011_16_OAK_KC,2011,16,KC,OAK,13.0,16.0,0
1740.893126146084,1487.0593597856343,318.83376636044954,0.8623983884162777,1744.2253344854166,1483.7271514463016,2011_16_MIA_NE,2011,16,NE,MIA,27.0,24.0,1
1560.1434632019116,1469.502278615948,155.64118458596363,0.7101150087626048,1517.7684645482898,1511.8772772695697,2011_16_NYG_NYJ,2011,16,NYJ,NYG,14.0,29.0,0
1634.196874428432,1280.9239582517573,418.2729161766747,0.9174180750382809,1638.8212639980272,1276.299568682162,2011_16_STL_PIT,2011,16,PIT,STL,27.0,0.0,1
1463.0903717481985,1393.8037098723426,134.286661875856,0.6841729892512745,1474.6746916204572,1382.2193900000839,2011_16_JAX_TEN,2011,16,TEN,JAX,23.0,17.0,1
1414.5009316489711,1356.057278536138,123.44365311283309,0.6705334567212063,1384.956467039751,1385.6017431453581,2011_16_MIN_WAS,2011,16,WAS,MIN,26.0,33.0,0
1513.6015509991405,1556.9358122275626,21.665738771577935,0.531139151866523,1544.8694859784216,1525.6678772482815,2011_16_SD_DET,2011,16,DET,SD,38.0,10.0,1
1520.5741244953292,1550.3661096711987,35.20801482413049,0.5504956753091896,1491.045770316745,1579.894463849783,2011_16_PHI_DAL,2011,16,DAL,PHI,7.0,20.0,0
1506.5596567052523,1609.21856743151,-37.65891072625777,0.4460157191885843,1496.9246192567834,1618.853604879979,2011_16_SF_SEA,2011,16,SEA,SF,17.0,19.0,0
1718.5150531681215,1496.3953288298953,287.1197243382262,0.8392683090890248,1726.2154695493532,1488.6949124486637,2011_16_CHI_GB,2011,16,GB,CHI,35.0,21.0,1
1660.5539925693433,1616.6609713881078,108.89302118123555,0.6517722833424323,1683.1246410312312,1594.0903229262199,2011_16_ATL_NO,2011,16,NO,ATL,45.0,16.0,1
1726.2154695493532,1544.8694859784216,246.3459835709316,0.8050374758163292,1731.859120742366,1539.2258347854088,2011_17_DET_GB,2011,17,GB,DET,45.0,41.0,1
1561.1502298816197,1474.6746916204572,151.47553826116246,0.7051540537127278,1550.6518812672389,1485.173040234838,2011_17_TEN_HOU,2011,17,HOU,TEN,22.0,23.0,0
1382.2193900000839,1372.1608993770596,75.05849062302423,0.6063681919576336,1397.0334151648779,1357.3468742122657,2011_17_IND_JAX,2011,17,JAX,IND,19.0,13.0,1
1483.7271514463016,1517.7684645482898,30.95868689801182,0.5444355889490649,1493.5980204950142,1507.8975954995772,2011_17_NYJ_MIA,2011,17,MIA,NYJ,19.0,17.0,1
1385.6017431453581,1488.6949124486637,-38.09316930330556,0.4453981396775955,1371.5089479364317,1502.78770765759,2011_17_CHI_MIN,2011,17,MIN,CHI,13.0,17.0,0
1744.2253344854166,1412.2671988983618,396.9581355870548,0.9076333666941865,1749.4950129201716,1406.9975204636069,2011_17_BUF_NE,2011,17,NE,BUF,49.0,21.0,1
1683.1246410312312,1462.811947656442,285.3126933747892,0.837860139109678,1692.790550142734,1453.1460385449393,2011_17_CAR_NO,2011,17,NO,CAR,45.0,17.0,1
1579.894463849783,1384.956467039751,259.937996810032,0.8170254826795825,1590.4291923876035,1374.4217385019306,2011_17_WAS_PHI,2011,17,PHI,WAS,34.0,10.0,1
1276.299568682162,1618.853604879979,-277.5540361978169,0.16829919263271423,1270.0843231581275,1625.0688504040136,2011_17_SF_STL,2011,17,STL,SF,27.0,34.0,0
1427.1822821162161,1496.9246192567834,-4.742337140567315,0.49317565205593855,1441.2647931994888,1482.8421081735107,2011_17_SEA_ARI,2011,17,ARI,SEA,23.0,20.0,1
1594.0903229262199,1322.6680259322054,336.42229699401446,0.8739784082013068,1600.8477449821028,1315.9106038763225,2011_17_TB_ATL,2011,17,ATL,TB,45.0,24.0,1
1527.869151325902,1621.159729466484,-28.29057814058183,0.45937632841547626,1507.9383888690318,1641.0904919233542,2011_17_BAL_CIN,2011,17,CIN,BAL,16.0,24.0,0
1365.6948671037894,1638.8212639980272,-208.1263968942378,0.231818401715062,1358.8778319597636,1645.638299142053,2011_17_PIT_CLE,2011,17,CLE,PIT,9.0,13.0,0
1440.4706058227096,1447.132375212652,58.33823061005751,0.5831752447829427,1421.1875836731294,1466.4153973622322,2011_17_KC_DEN,2011,17,DEN,KC,3.0,7.0,0
1489.8801674856843,1525.6678772482815,29.21229023740284,0.5419410788002399,1461.7050206086462,1553.8430241253195,2011_17_SD_OAK,2011,17,OAK,SD,26.0,38.0,0
1511.8772772695697,1491.045770316745,85.83150695282484,0.6210684856910729,1532.9598152988917,1469.963232287423,2011_17_DAL_NYG,2011,17,NYG,DAL,31.0,14.0,1
1521.9841968043609,1479.965475935711,107.01872086864978,0.6493194862178417,1493.598962409405,1508.350710330667,2012_01_DAL_NYG,2012,1,NYG,DAL,17.0,24.0,0
1501.8594010076126,1404.8503650995813,162.00903590803136,0.7176022640850354,1517.8753070149726,1388.8344590922213,2012_01_IND_CHI,2012,1,CHI,IND,41.0,21.0,1
1405.8715139171622,1560.3162713225315,-89.44475740536927,0.37404897091568795,1400.8886797584917,1565.299105481202,2012_01_PHI_CLE,2012,1,CLE,PHI,16.0,17.0,0
1526.1636318018677,1346.646243546471,244.51738825539678,0.8033800533053543,1531.859518570825,1340.9503567775137,2012_01_STL_DET,2012,1,DET,STL,27.0,23.0,1
1533.7848048052483,1495.7298796701746,103.05492513507374,0.6441063348668747,1554.4856376134917,1475.0290468619312,2012_01_MIA_HOU,2012,1,HOU,MIA,30.0,10.0,1
1477.599070040609,1567.2654459030625,-24.666375862453606,0.46456175223552987,1451.5668914301377,1593.2976245135337,2012_01_ATL_KC,2012,1,KC,ATL,24.0,40.0,0
1414.2964682736,1431.3212879149737,47.9751803586264,0.5686063463727284,1426.001979155372,1419.6157770332018,2012_01_JAX_MIN,2012,1,MIN,JAX,26.0,23.0,1
1628.5912969452036,1416.2392995807877,277.35199736441587,0.831537950067556,1586.7784808663623,1458.052115659629,2012_01_WAS_NO,2012,1,NO,WAS,32.0,40.0,0
1505.267696198218,1437.9673461492257,132.3003500489922,0.6816971120234162,1523.5498752127376,1419.685167134706,2012_01_BUF_NYJ,2012,1,NYJ,BUF,48.0,28.0,1
1490.110417836637,1666.4131736177544,-111.30275578111741,0.3450860231196072,1469.8042403038007,1686.7193511505907,2012_01_NE_TEN,2012,1,TEN,NE,13.0,34.0,0
1460.8236170640591,1488.5556861517316,37.26793091232753,0.5534281073952956,1474.9587628303798,1474.420540385411,2012_01_SEA_ARI,2012,1,ARI,SEA,20.0,16.0,1
1654.6500335351582,1583.4209232194771,136.22911031568105,0.6865841292580068,1622.486822321534,1615.5841344331013,2012_01_SF_GB,2012,1,GB,SF,22.0,30.0,0
1377.2123727855071,1468.7484077094746,-26.536034923967463,0.4618856595229093,1398.4105042593812,1447.5502762356004,2012_01_CAR_TB,2012,1,TB,CAR,16.0,10.0,1
1447.4321183099773,1597.1407455277495,-84.70862721777212,0.3804539103390418,1480.4869456788215,1564.0859181589053,2012_01_PIT_DEN,2012,1,DEN,PIT,31.0,19.0,1
1594.1073581128774,1505.2949053756442,153.81245273723312,0.7079432188951056,1613.0283360833985,1486.3739274051231,2012_01_CIN_BAL,2012,1,BAL,CIN,44.0,13.0,1
1474.4572487459673,1535.9132970915882,3.5439516543790432,0.5050999795291289,1452.225073440547,1558.1454723970085,2012_01_SD_OAK,2012,1,OAK,SD,14.0,22.0,0
1622.486822321534,1517.8753070149726,169.6115153065614,0.7263858344256111,1635.8947891706057,1504.4673401659009,2012_02_CHI_GB,2012,2,GB,CHI,23.0,10.0,1
1419.685167134706,1451.5668914301377,33.118275704568305,0.5475171986381667,1445.936151033766,1425.3159075310778,2012_02_KC_BUF,2012,2,BUF,KC,35.0,17.0,1
1447.5502762356004,1586.7784808663623,-74.22820463076187,0.3947731874267141,1475.0753596595189,1559.2533974424439,2012_02_NO_CAR,2012,2,CAR,NO,35.0,27.0,1
1486.3739274051231,1400.8886797584917,150.48524764663148,0.7039674531400015,1497.8973456247597,1389.365261538855,2012_02_CLE_CIN,2012,2,CIN,CLE,34.0,27.0,1
1388.8344590922213,1426.001979155372,27.832479936849268,0.5399686973272442,1401.42988872591,1413.4065495216835,2012_02_MIN_IND,2012,2,IND,MIN,23.0,20.0,1
1419.6157770332018,1554.4856376134917,-69.86986058028992,0.40078310103513837,1395.9631001736589,1578.1383144730346,2012_02_HOU_JAX,2012,2,JAX,HOU,7.0,27.0,0
1475.0290468619312,1452.225073440547,87.80397342138417,0.623736967744405,1497.7188862452442,1429.535234057234,2012_02_OAK_MIA,2012,2,MIA,OAK,35.0,13.0,1
1686.7193511505907,1474.9587628303798,276.7605883202109,0.8310605111047312,1665.8313719829441,1495.8467419980263,2012_02_ARI_NE,2012,2,NE,ARI,18.0,20.0,0
1493.598962409405,1398.4105042593812,160.18845815002373,0.7154736472511087,1504.628954647901,1387.3805120208854,2012_02_TB_NYG,2012,2,NYG,TB,41.0,34.0,1
1565.299105481202,1613.0283360833985,17.270769397803633,0.5248341832842984,1571.8349933983795,1606.492448166221,2012_02_BAL_PHI,2012,2,PHI,BAL,24.0,23.0,1
1474.420540385411,1508.350710330667,31.06983005474399,0.5445942690103858,1501.7642342913048,1481.0070164247732,2012_02_DAL_SEA,2012,2,SEA,DAL,27.0,7.0,1
1340.9503567775137,1458.052115659629,-52.10175888211529,0.42557659179859,1357.263083480944,1441.7393889561986,2012_02_WAS_STL,2012,2,STL,WAS,31.0,28.0,1
1564.0859181589053,1523.5498752127376,105.53604294616775,0.647373571585655,1583.5372491443295,1504.0985442273134,2012_02_NYJ_PIT,2012,2,PIT,NYJ,27.0,10.0,1
1558.1454723970085,1469.8042403038007,153.34123209320774,0.7073820539975056,1576.56803336705,1451.3816793337592,2012_02_TEN_SD,2012,2,SD,TEN,38.0,10.0,1
1615.5841344331013,1531.859518570825,148.72461586227632,0.7018509873141002,1627.8565033154043,1519.587149688522,2012_02_DET_SF,2012,2,SF,DET,27.0,19.0,1
1593.2976245135337,1480.4869456788215,177.81067883471223,0.7356655702010555,1602.8157608344093,1470.968809357946,2012_02_DEN_ATL,2012,2,ATL,DEN,27.0,21.0,1
1475.0753596595189,1504.628954647901,35.4464050116178,0.5508352237161317,1436.9917703695116,1542.7125439379083,2012_03_NYG_CAR,2012,3,CAR,NYG,7.0,36.0,0
1504.4673401659009,1357.263083480944,212.20425668495682,0.7723354838566482,1516.4702805388556,1345.2601431079893,2012_03_STL_CHI,2012,3,CHI,STL,23.0,6.0,1
1389.365261538855,1445.936151033766,8.429110505089056,0.5121280857149486,1364.7102075069083,1470.5912050657128,2012_03_BUF_CLE,2012,3,CLE,BUF,14.0,24.0,0
1481.0070164247732,1387.3805120208854,158.6265044038878,0.7136397318836932,1491.4021253760313,1376.9854030696272,2012_03_TB_DAL,2012,3,DAL,TB,16.0,10.0,1
1401.42988872591,1395.9631001736589,70.46678855225105,0.6000418394474766,1379.2157489100705,1418.1772399894983,2012_03_JAX_IND,2012,3,IND,JAX,17.0,22.0,0
1497.7188862452442,1504.0985442273134,58.62034201793085,0.5835699475550687,1481.0959637838498,1520.7214666887078,2012_03_NYJ_MIA,2012,3,MIA,NYJ,20.0,23.0,0
1413.4065495216835,1627.8565033154043,-149.44995379372085,0.29727602548629306,1450.8759851691916,1590.3870676678962,2012_03_SF_MIN,2012,3,MIN,SF,24.0,13.0,1
1559.2533974424439,1425.3159075310778,198.93748991136613,0.7586287361032642,1536.1286623156723,1448.4406426578494,2012_03_KC_NO,2012,3,NO,KC,24.0,27.0,0
1451.3816793337592,1519.587149688522,-3.205470354762838,0.4953870882246212,1465.3929348639888,1505.5758941582924,2012_03_DET_TEN,2012,3,TEN,DET,44.0,41.0,1
1441.7393889561986,1497.8973456247597,8.842043331438845,0.5127219767817879,1420.3298340298966,1519.3069005510617,2012_03_CIN_WAS,2012,3,WAS,CIN,31.0,38.0,0
1495.8467419980263,1571.8349933983795,-10.988251400353192,0.4841919054106565,1527.8945040276203,1539.7872313687856,2012_03_PHI_ARI,2012,3,ARI,PHI,27.0,6.0,1
1576.56803336705,1602.8157608344093,38.752272532640745,0.5555388792754699,1540.1625494402879,1639.2212447611714,2012_03_ATL_SD,2012,3,SD,ATL,3.0,27.0,0
1470.968809357946,1578.1383144730346,-42.16950511508867,0.43960946172876464,1454.181772296351,1594.9253515346295,2012_03_HOU_DEN,2012,3,DEN,HOU,25.0,31.0,0
1429.535234057234,1583.5372491443295,-89.00201508709551,0.37464588901989104,1447.6047418889943,1565.4677413125692,2012_03_PIT_OAK,2012,3,OAK,PIT,34.0,31.0,1
1606.492448166221,1665.8313719829441,5.6610761832769185,0.5081462226158606,1613.2934887974438,1659.0303313517213,2012_03_NE_BAL,2012,3,BAL,NE,31.0,30.0,1
1501.7642342913048,1635.8947891706057,-69.13055487930092,0.40180558373493314,1515.3343216009503,1622.3247018609602,2012_03_GB_SEA,2012,3,SEA,GB,14.0,12.0,1
1613.2934887974438,1364.7102075069083,313.5832812905355,0.8587723172900072,1618.4342324313322,1359.56946387302,2012_04_CLE_BAL,2012,4,BAL,CLE,23.0,16.0,1
1639.2212447611714,1436.9917703695116,267.2294743916598,0.8232169514898283,1642.6848485271132,1433.5281666035698,2012_04_CAR_ATL,2012,4,ATL,CAR,30.0,28.0,1
1470.5912050657128,1659.0303313517213,-123.43912628600856,0.329472300107132,1450.507468835942,1679.114067581492,2012_04_NE_BUF,2012,4,BUF,NE,28.0,52.0,0
1505.5758941582924,1450.8759851691916,119.69990898910078,0.6657551306650784,1476.2947578568353,1480.1571214706487,2012_04_MIN_DET,2012,4,DET,MIN,13.0,20.0,0
1594.9253515346295,1465.3929348639888,194.5324166706407,0.7539550683273725,1609.4782869564503,1450.839999442168,2012_04_TEN_HOU,2012,4,HOU,TEN,38.0,14.0,1
1448.4406426578494,1540.1625494402879,-26.72190678243851,0.461619733626902,1422.0758253793454,1566.5273667187919,2012_04_SD_KC,2012,4,KC,SD,20.0,37.0,0
1520.7214666887078,1590.3870676678962,-4.665600979188412,0.4932860640282097,1485.7196230386621,1625.3889113179418,2012_04_SF_NYJ,2012,4,NYJ,SF,0.0,34.0,0
1345.2601431079893,1515.3343216009503,-105.07417849296098,0.3532335979935309,1371.6936181664944,1488.9008465424452,2012_04_SEA_STL,2012,4,STL,SEA,19.0,13.0,1
1527.8945040276203,1481.0959637838498,111.7985402437705,0.6555586921796668,1536.982609896733,1472.007857914737,2012_04_MIA_ARI,2012,4,ARI,MIA,24.0,21.0,1
1454.181772296351,1447.6047418889943,71.57703040735669,0.6015746565029025,1480.9283135576022,1420.8582006277431,2012_04_OAK_DEN,2012,4,DEN,OAK,37.0,6.0,1
1418.1772399894983,1519.3069005510617,-36.12966056156347,0.4481918523750441,1392.687033324317,1544.797107216243,2012_04_CIN_JAX,2012,4,JAX,CIN,10.0,27.0,0
1622.3247018609602,1536.1286623156723,151.19603954528793,0.7048194290372105,1626.1536286673247,1532.2997355093078,2012_04_NO_GB,2012,4,GB,NO,28.0,27.0,1
1376.9854030696272,1420.3298340298966,21.655569039730608,0.5311245731841103,1365.199388478315,1432.1158486212087,2012_04_WAS_TB,2012,4,TB,WAS,22.0,24.0,0
1539.7872313687856,1542.7125439379083,62.07468743087725,0.5883941003642953,1548.582959151511,1533.916816155183,2012_04_NYG_PHI,2012,4,PHI,NYG,19.0,17.0,1
1491.4021253760313,1516.4702805388556,39.93184483717573,0.557214837088338,1459.2442629680581,1548.6281429468288,2012_04_CHI_DAL,2012,4,DAL,CHI,18.0,34.0,0
1371.6936181664944,1536.982609896733,-100.28899173023865,0.35955183329350254,1408.0377123355615,1500.638515727666,2012_05_ARI_STL,2012,5,STL,ARI,17.0,3.0,1
1544.797107216243,1472.007857914737,137.78924930150583,0.6885134466687475,1521.153905699513,1495.651059431467,2012_05_MIA_CIN,2012,5,CIN,MIA,13.0,17.0,0
1379.2157489100705,1626.1536286673247,-181.93787975725422,0.2597403308495335,1401.5904731426974,1603.7789044346978,2012_05_GB_IND,2012,5,IND,GB,30.0,27.0,1
1422.0758253793454,1618.4342324313322,-131.3584070519869,0.31948060070489576,1413.717032165995,1626.7930256446825,2012_05_BAL_KC,2012,5,KC,BAL,6.0,9.0,0
1533.916816155183,1359.56946387302,239.347352282163,0.7986364915479146,1543.7527706444519,1349.733509383751,2012_05_CLE_NYG,2012,5,NYG,CLE,41.0,27.0,1
1565.4677413125692,1548.582959151511,81.88478216105818,0.6157071841575292,1573.6085150195524,1540.4421854445277,2012_05_PHI_PIT,2012,5,PIT,PHI,16.0,14.0,1
1432.1158486212087,1642.6848485271132,-145.56899990590455,0.3019640736532172,1420.33690197309,1654.4637951752318,2012_05_ATL_WAS,2012,5,WAS,ATL,17.0,24.0,0
1433.5281666035698,1488.9008465424452,9.627320061124692,0.5138512823477592,1416.9152327953361,1505.5137803506789,2012_05_SEA_CAR,2012,5,CAR,SEA,12.0,16.0,0
1392.687033324317,1548.6281429468288,-90.9411096225117,0.37203438981137316,1366.5097037122669,1574.805472558879,2012_05_CHI_JAX,2012,5,JAX,CHI,3.0,41.0,0
1480.1571214706487,1450.839999442168,94.31712202848075,0.6324944436570936,1502.5559027511513,1428.4412181616653,2012_05_TEN_MIN,2012,5,MIN,TEN,30.0,7.0,1
1679.114067581492,1480.9283135576022,263.1857540238898,0.8198038293522718,1686.8325386642896,1473.2098424748046,2012_05_DEN_NE,2012,5,NE,DEN,31.0,21.0,1
1625.3889113179418,1450.507468835942,239.88144248199978,0.7991304623967928,1639.013533669007,1436.8828464848768,2012_05_BUF_SF,2012,5,SF,BUF,45.0,3.0,1
1532.2997355093078,1566.5273667187919,30.772368790515884,0.5441695607254908,1550.995682099212,1547.8314201288877,2012_05_SD_NO,2012,5,NO,SD,31.0,24.0,1
1485.7196230386621,1609.4782869564503,-58.758663917788226,0.4162365650380772,1469.9418444529372,1625.2560655421753,2012_05_HOU_NYJ,2012,5,NYJ,HOU,17.0,23.0,0
1428.4412181616653,1573.6085150195524,-80.1672968578871,0.3866347720490993,1446.0904455013604,1555.9592876798574,2012_06_PIT_TEN,2012,6,TEN,PIT,26.0,23.0,1
1654.4637951752318,1420.8582006277431,298.60559454748864,0.8479886389873496,1658.1747568790502,1417.1472389239248,2012_06_OAK_ATL,2012,6,ATL,OAK,23.0,20.0,1
1626.7930256446825,1459.2442629680581,232.5487626766244,0.7922692104464495,1630.920994823411,1455.1162937893296,2012_06_DAL_BAL,2012,6,BAL,DAL,31.0,29.0,1
1349.733509383751,1521.153905699513,-106.42039631576199,0.35146518111864744,1382.4168700942678,1488.4705449889962,2012_06_CIN_CLE,2012,6,CLE,CIN,34.0,24.0,1
1495.651059431467,1408.0377123355615,152.6133470959055,0.7065139927582145,1503.26036415891,1400.4284076081185,2012_06_STL_MIA,2012,6,MIA,STL,17.0,14.0,1
1469.9418444529372,1401.5904731426974,133.35137131023976,0.6830084684596316,1489.642736955943,1381.8895806396915,2012_06_IND_NYJ,2012,6,NYJ,IND,35.0,9.0,1
1540.4421854445277,1476.2947578568353,129.1474275876924,0.6777459610996504,1520.4791816396798,1496.2577616616832,2012_06_DET_PHI,2012,6,PHI,DET,23.0,26.0,0
1365.199388478315,1413.717032165995,16.482356312320007,0.5237022390517785,1397.037566764297,1381.8788538800131,2012_06_KC_TB,2012,6,TB,KC,38.0,10.0,1
1500.638515727666,1436.8828464848768,128.75566924278905,0.6772532263456802,1480.6937985106674,1456.8275637018753,2012_06_BUF_ARI,2012,6,ARI,BUF,16.0,19.0,0
1505.5137803506789,1686.8325386642896,-116.31875831361072,0.3385898626457191,1515.19472423023,1677.1515947847386,2012_06_NE_SEA,2012,6,SEA,NE,24.0,23.0,1
1639.013533669007,1543.7527706444519,160.26076302455522,0.7155583700821078,1589.9584137709573,1592.8078905425016,2012_06_NYG_SF,2012,6,SF,NYG,3.0,26.0,0
1420.33690197309,1502.5559027511513,-17.219000778061172,0.4752401345076476,1447.4689088638518,1475.4238958603896,2012_06_MIN_WAS,2012,6,WAS,MIN,38.0,26.0,1
1625.2560655421753,1603.7789044346978,86.47716110747751,0.621942784705597,1587.132042487589,1641.9029274892841,2012_06_GB_HOU,2012,6,HOU,GB,24.0,42.0,0
1547.8314201288877,1473.2098424748046,139.621577654083,0.6907710312036233,1511.1750144641292,1509.8662481395631,2012_06_DEN_SD,2012,6,SD,DEN,24.0,35.0,0
1589.9584137709573,1515.19472423023,139.76368954072746,0.6909457471700968,1602.0438441129047,1503.1092938882825,2012_07_SEA_SF,2012,7,SF,SEA,13.0,6.0,1
1456.8275637018753,1446.0904455013604,75.73711820051494,0.6073002282478603,1448.1084303210291,1454.8095788822066,2012_07_TEN_BUF,2012,7,BUF,TEN,34.0,35.0,0
1416.9152327953361,1455.1162937893296,26.79893900600655,0.5384904695798989,1397.3803640378308,1474.651162546835,2012_07_DAL_CAR,2012,7,CAR,DAL,14.0,19.0,0
1587.132042487589,1630.920994823411,21.21104766417784,0.530487283970716,1619.0701282804077,1598.9829090305923,2012_07_BAL_HOU,2012,7,HOU,BAL,43.0,13.0,1
1381.8895806396915,1382.4168700942678,64.47271054542375,0.5917331468881966,1394.657023825934,1369.6494269080254,2012_07_CLE_IND,2012,7,IND,CLE,17.0,13.0,1
