game_id,season,week,home_team,away_team,y_true,y_pred
2013_13_CIN_SD,2013,13,SD,CIN,27.0,44.40751668337581
2013_13_NYG_WAS,2013,13,WAS,NYG,41.0,44.52129463611924
2013_13_NO_SEA,2013,13,SEA,NO,41.0,52.488414645185735
2013_14_HOU_JAX,2013,14,JAX,HOU,47.0,39.67421339293868
2013_14_MIN_BAL,2013,14,BAL,MIN,55.0,42.81143001193565
2013_14_IND_CIN,2013,14,CIN,IND,70.0,42.632406056713734
2013_14_ATL_GB,2013,14,GB,ATL,43.0,46.27758639199644
2013_14_CLE_NE,2013,14,NE,CLE,53.0,43.44259613117817
2013_14_OAK_NYJ,2013,14,NYJ,OAK,64.0,43.398983958237096
2013_14_DET_PHI,2013,14,PHI,DET,54.0,44.9716716141239
2013_14_MIA_PIT,2013,14,PIT,MIA,62.0,41.87759165013317
2013_14_BUF_TB,2013,14,TB,BUF,33.0,39.18421767475761
2013_14_KC_WAS,2013,14,WAS,KC,55.0,43.40272952068926
2013_14_TEN_DEN,2013,14,DEN,TEN,79.0,45.67903425040929
2013_14_STL_ARI,2013,14,ARI,STL,40.0,41.27323096911888
2013_14_NYG_SD,2013,14,SD,NYG,51.0,44.220353578460795
2013_14_SEA_SF,2013,14,SF,SEA,36.0,46.154331567569635
2013_14_CAR_NO,2013,14,NO,CAR,44.0,45.36521646035997
2013_14_DAL_CHI,2013,14,CHI,DAL,73.0,46.61400755799191
2013_15_SD_DEN,2013,15,DEN,SD,47.0,46.79410823858756
2013_15_WAS_ATL,2013,15,ATL,WAS,53.0,47.08742555969815
2013_15_CHI_CLE,2013,15,CLE,CHI,69.0,46.256756261881144
2013_15_HOU_IND,2013,15,IND,HOU,28.0,45.058502157323574
2013_15_BUF_JAX,2013,15,JAX,BUF,47.0,36.706359902720884
2013_15_NE_MIA,2013,15,MIA,NE,44.0,43.85458057247919
2013_15_PHI_MIN,2013,15,MIN,PHI,78.0,45.023020570399474
2013_15_SEA_NYG,2013,15,NYG,SEA,23.0,46.13296551673331
2013_15_SF_TB,2013,15,TB,SF,47.0,40.94513808975067
2013_15_NYJ_CAR,2013,15,CAR,NYJ,50.0,41.39405794514143
2013_15_KC_OAK,2013,15,OAK,KC,87.0,43.69048359021172
2013_15_GB_DAL,2013,15,DAL,GB,73.0,49.296017292682855
2013_15_NO_STL,2013,15,STL,NO,43.0,44.524642767299085
2013_15_ARI_TEN,2013,15,TEN,ARI,71.0,44.97721580741005
2013_15_CIN_PIT,2013,15,PIT,CIN,50.0,42.03903160583194
2013_15_BAL_DET,2013,15,DET,BAL,34.0,44.0310203052242
2013_16_MIA_BUF,2013,16,BUF,MIA,19.0,39.97666903492994
2013_16_NO_CAR,2013,16,CAR,NO,30.0,40.992181418632825
2013_16_MIN_CIN,2013,16,CIN,MIN,56.0,43.011178025405364
2013_16_DEN_HOU,2013,16,HOU,DEN,50.0,50.31647045932077
2013_16_TEN_JAX,2013,16,JAX,TEN,36.0,40.22354771191246
2013_16_IND_KC,2013,16,KC,IND,30.0,42.23571770072878
2013_16_CLE_NYJ,2013,16,NYJ,CLE,37.0,42.27303756326828
2013_16_TB_STL,2013,16,STL,TB,36.0,42.435458156429696
2013_16_DAL_WAS,2013,16,WAS,DAL,47.0,51.89264523258042
2013_16_NYG_DET,2013,16,DET,NYG,43.0,44.13663722002565
2013_16_ARI_SEA,2013,16,SEA,ARI,27.0,42.47222352592777
2013_16_NE_BAL,2013,16,BAL,NE,48.0,44.904117473559864
2013_16_PIT_GB,2013,16,GB,PIT,69.0,43.00989504699156
2013_16_OAK_SD,2013,16,SD,OAK,39.0,46.19882757336686
2013_16_CHI_PHI,2013,16,PHI,CHI,65.0,48.381868322261894
2013_16_ATL_SF,2013,16,SF,ATL,58.0,44.03932143604018
2013_17_CAR_ATL,2013,17,ATL,CAR,41.0,46.902539211611305
2013_17_BAL_CIN,2013,17,CIN,BAL,51.0,42.44561568497706
2013_17_JAX_IND,2013,17,IND,JAX,40.0,44.502313697480865
2013_17_NYJ_MIA,2013,17,MIA,NYJ,27.0,40.493194313954426
2013_17_DET_MIN,2013,17,MIN,DET,27.0,44.57533442022244
2013_17_WAS_NYG,2013,17,NYG,WAS,26.0,42.324580746734135
2013_17_CLE_PIT,2013,17,PIT,CLE,27.0,44.47349888622342
2013_17_HOU_TEN,2013,17,TEN,HOU,26.0,44.862583422589495
2013_17_SF_ARI,2013,17,ARI,SF,43.0,44.53325857348175
2013_17_GB_CHI,2013,17,CHI,GB,61.0,44.37264184781451
2013_17_BUF_NE,2013,17,NE,BUF,54.0,43.54438169344872
2013_17_TB_NO,2013,17,NO,TB,59.0,42.75114052042041
2013_17_DEN_OAK,2013,17,OAK,DEN,48.0,48.20935380747125
2013_17_KC_SD,2013,17,SD,KC,51.0,46.536445233737844
2013_17_STL_SEA,2013,17,SEA,STL,36.0,40.89066332620958
2013_17_PHI_DAL,2013,17,DAL,PHI,46.0,50.123961065841584
2014_01_GB_SEA,2014,1,SEA,GB,52.0,44.32339922936904
2014_01_NO_ATL,2014,1,ATL,NO,71.0,50.57818152839304
2014_01_CIN_BAL,2014,1,BAL,CIN,39.0,40.28512838086928
2014_01_BUF_CHI,2014,1,CHI,BUF,43.0,42.76584413811801
2014_01_WAS_HOU,2014,1,HOU,WAS,23.0,46.25816361725147
2014_01_TEN_KC,2014,1,KC,TEN,36.0,43.10986424149541
2014_01_NE_MIA,2014,1,MIA,NE,53.0,41.671262107656666
2014_01_OAK_NYJ,2014,1,NYJ,OAK,33.0,40.648926748183385
2014_01_JAX_PHI,2014,1,PHI,JAX,51.0,44.25257583933441
2014_01_CLE_PIT,2014,1,PIT,CLE,57.0,43.21198669749399
2014_01_MIN_STL,2014,1,STL,MIN,40.0,46.53481441425109
2014_01_SF_DAL,2014,1,DAL,SF,45.0,47.4163897631519
2014_01_CAR_TB,2014,1,TB,CAR,34.0,39.772684750514074
2014_01_IND_DEN,2014,1,DEN,IND,55.0,48.83808681276903
2014_01_NYG_DET,2014,1,DET,NYG,49.0,42.30226347723168
2014_01_SD_ARI,2014,1,ARI,SD,35.0,46.08360959368235
2014_02_PIT_BAL,2014,2,BAL,PIT,32.0,58.28395815529071
2014_02_MIA_BUF,2014,2,BUF,MIA,39.0,44.75215118143155
2014_02_DET_CAR,2014,2,CAR,DET,31.0,42.38991903940938
2014_02_ATL_CIN,2014,2,CIN,ATL,34.0,51.802372575581295
2014_02_NO_CLE,2014,2,CLE,NO,50.0,53.637405772732016
2014_02_NE_MIN,2014,2,MIN,NE,37.0,46.48134609856106
2014_02_ARI_NYG,2014,2,NYG,ARI,39.0,42.15335918865477
2014_02_DAL_TEN,2014,2,TEN,DAL,36.0,46.7148413254153
2014_02_JAX_WAS,2014,2,WAS,JAX,51.0,40.19063329794182
2014_02_SEA_SD,2014,2,SD,SEA,51.0,47.13712874073991
2014_02_STL_TB,2014,2,TB,STL,36.0,40.61064510263441
2014_02_KC_DEN,2014,2,DEN,KC,41.0,45.51663551100065
2014_02_NYJ_GB,2014,2,GB,NYJ,55.0,41.14951814648004
2014_02_HOU_OAK,2014,2,OAK,HOU,44.0,38.77346195784669
2014_02_CHI_SF,2014,2,SF,CHI,48.0,48.028075044034495
2014_02_PHI_IND,2014,2,IND,PHI,57.0,44.7293533709994
2014_03_TB_ATL,2014,3,ATL,TB,70.0,45.98772817818996
2014_03_SD_BUF,2014,3,BUF,SD,32.0,38.15947621283462
2014_03_TEN_CIN,2014,3,CIN,TEN,40.0,39.06170512795696
2014_03_BAL_CLE,2014,3,CLE,BAL,44.0,39.57113909165262
2014_03_GB_DET,2014,3,DET,GB,26.0,47.701491513241315
2014_03_IND_JAX,2014,3,JAX,IND,61.0,42.6641961965206
2014_03_OAK_NE,2014,3,NE,OAK,25.0,42.03685213939536
2014_03_MIN_NO,2014,3,NO,MIN,29.0,47.084590941085786
2014_03_HOU_NYG,2014,3,NYG,HOU,47.0,42.9818857919561
2014_03_WAS_PHI,2014,3,PHI,WAS,71.0,43.3852958573762
2014_03_DAL_STL,2014,3,STL,DAL,65.0,47.34125979278114
2014_03_SF_ARI,2014,3,ARI,SF,37.0,43.25350392872546
2014_03_KC_MIA,2014,3,MIA,KC,49.0,39.55906958660285
2014_03_DEN_SEA,2014,3,SEA,DEN,46.0,55.162306918840585
2014_03_PIT_CAR,2014,3,CAR,PIT,56.0,42.86006456945845
2014_03_CHI_NYJ,2014,3,NYJ,CHI,46.0,42.38791947603632
2014_04_NYG_WAS,2014,4,WAS,NYG,59.0,42.76535392350672
2014_04_CAR_BAL,2014,4,BAL,CAR,48.0,43.284724677271505
2014_04_GB_CHI,2014,4,CHI,GB,55.0,45.825203177834936
2014_04_BUF_HOU,2014,4,HOU,BUF,40.0,44.4925635697097
2014_04_TEN_IND,2014,4,IND,TEN,58.0,43.70987676779776
2014_04_DET_NYJ,2014,4,NYJ,DET,41.0,41.1249197091242
2014_04_MIA_OAK,2014,4,OAK,MIA,52.0,38.21925382998691
2014_04_TB_PIT,2014,4,PIT,TB,51.0,45.51156165312387
2014_04_JAX_SD,2014,4,SD,JAX,47.0,43.58426723048438
2014_04_ATL_MIN,2014,4,MIN,ATL,69.0,46.114931457941715
2014_04_PHI_SF,2014,4,SF,PHI,47.0,48.956932602932014
2014_04_NO_DAL,2014,4,DAL,NO,55.0,55.54414465408846
2014_04_NE_KC,2014,4,KC,NE,55.0,43.16932829932282
2014_05_MIN_GB,2014,5,GB,MIN,52.0,50.60622257621778
2014_05_CHI_CAR,2014,5,CAR,CHI,55.0,46.40520751597344
2014_05_HOU_DAL,2014,5,DAL,HOU,37.0,48.26512416629547
2014_05_BUF_DET,2014,5,DET,BUF,31.0,40.767180185334794
2014_05_BAL_IND,2014,5,IND,BAL,33.0,54.24920311364363
2014_05_PIT_JAX,2014,5,JAX,PIT,26.0,43.180844909870615
2014_05_TB_NO,2014,5,NO,TB,68.0,49.19673648092035
2014_05_ATL_NYG,2014,5,NYG,ATL,50.0,46.27924599824844
2014_05_STL_PHI,2014,5,PHI,STL,62.0,43.159149764458334
2014_05_CLE_TEN,2014,5,TEN,CLE,57.0,50.8567783442992
2014_05_ARI_DEN,2014,5,DEN,ARI,61.0,48.56442947628868
2014_05_NYJ_SD,2014,5,SD,NYJ,31.0,42.974187090059566
2014_05_KC_SF,2014,5,SF,KC,39.0,46.965772584209176
2014_05_CIN_NE,2014,5,NE,CIN,60.0,43.02528801845549
2014_05_SEA_WAS,2014,5,WAS,SEA,44.0,49.583704004941524
2014_06_IND_HOU,2014,6,HOU,IND,61.0,45.59101399306431
2014_06_NE_BUF,2014,6,BUF,NE,59.0,43.8382010498858
2014_06_CAR_CIN,2014,6,CIN,CAR,74.0,44.64368664037781
2014_06_PIT_CLE,2014,6,CLE,PIT,41.0,47.83162013182278
2014_06_GB_MIA,2014,6,MIA,GB,51.0,44.36282198891089
2014_06_DET_MIN,2014,6,MIN,DET,20.0,44.1714569110418
2014_06_DEN_NYJ,2014,6,NYJ,DEN,48.0,46.97395334497028
2014_06_BAL_TB,2014,6,TB,BAL,65.0,44.50001111180129
2014_06_JAX_TEN,2014,6,TEN,JAX,30.0,42.712050417800185
2014_06_SD_OAK,2014,6,OAK,SD,59.0,42.70305741548169
2014_06_WAS_ARI,2014,6,ARI,WAS,50.0,43.00904656536502
2014_06_CHI_ATL,2014,6,ATL,CHI,40.0,50.29348543687228
2014_06_DAL_SEA,2014,6,SEA,DAL,53.0,51.414960584351874
2014_06_NYG_PHI,2014,6,PHI,NYG,27.0,45.6148163029332
2014_06_SF_STL,2014,6,STL,SF,48.0,45.75432593410563
2014_07_NYJ_NE,2014,7,NE,NYJ,52.0,44.50647935658097
2014_07_ATL_BAL,2014,7,BAL,ATL,36.0,46.756901113406215
2014_07_MIN_BUF,2014,7,BUF,MIN,33.0,40.86015699402133
2014_07_MIA_CHI,2014,7,CHI,MIA,41.0,45.26948664518304
2014_07_NO_DET,2014,7,DET,NO,47.0,45.78436622963769
2014_07_CAR_GB,2014,7,GB,CAR,55.0,47.87112119527743
2014_07_CIN_IND,2014,7,IND,CIN,27.0,52.30568236977883
2014_07_CLE_JAX,2014,7,JAX,CLE,30.0,48.14171107256126
2014_07_SEA_STL,2014,7,STL,SEA,54.0,46.22904582919088
2014_07_TEN_WAS,2014,7,WAS,TEN,36.0,44.05977433162853
2014_07_KC_SD,2014,7,SD,KC,43.0,47.45162878095477
2014_07_NYG_DAL,2014,7,DAL,NYG,52.0,47.916251467288724
2014_07_ARI_OAK,2014,7,OAK,ARI,37.0,44.34527145878209
2014_07_SF_DEN,2014,7,DEN,SF,59.0,47.7438170863745
2014_07_HOU_PIT,2014,7,PIT,HOU,53.0,46.79010124124171
2014_08_SD_DEN,2014,8,DEN,SD,56.0,49.361004015786705
2014_08_DET_ATL,2014,8,ATL,DET,43.0,43.17608612155102
2014_08_SEA_CAR,2014,8,CAR,SEA,22.0,45.19403388160476
2014_08_BAL_CIN,2014,8,CIN,BAL,51.0,46.889123763919024
2014_08_MIA_JAX,2014,8,JAX,MIA,40.0,39.48619670953823
2014_08_STL_KC,2014,8,KC,STL,41.0,46.50602854157415
2014_08_CHI_NE,2014,8,NE,CHI,74.0,47.01229072406425
2014_08_BUF_NYJ,2014,8,NYJ,BUF,66.0,39.5263167366395
2014_08_MIN_TB,2014,8,TB,MIN,32.0,37.931425691099825
2014_08_HOU_TEN,2014,8,TEN,HOU,46.0,41.371197681269294
2014_08_PHI_ARI,2014,8,ARI,PHI,44.0,46.351016878203666
2014_08_OAK_CLE,2014,8,CLE,OAK,36.0,40.16795097890604
2014_08_IND_PIT,2014,8,PIT,IND,85.0,46.69458355692194
2014_08_GB_NO,2014,8,NO,GB,67.0,55.71792921204138
2014_08_WAS_DAL,2014,8,DAL,WAS,37.0,46.96503690691056
2014_09_NO_CAR,2014,9,CAR,NO,38.0,50.98400982259391
2014_09_JAX_CIN,2014,9,CIN,JAX,56.0,40.77782673292977
2014_09_TB_CLE,2014,9,CLE,TB,39.0,44.360477944226716
2014_09_ARI_DAL,2014,9,DAL,ARI,45.0,47.56935857840172
2014_09_PHI_HOU,2014,9,HOU,PHI,52.0,44.18556354671106
2014_09_NYJ_KC,2014,9,KC,NYJ,34.0,40.093602064763594
2014_09_SD_MIA,2014,9,MIA,SD,37.0,43.612363732845935
2014_09_WAS_MIN,2014,9,MIN,WAS,55.0,38.96274410493158
2014_09_STL_SF,2014,9,SF,STL,23.0,44.913954910001024
2014_09_DEN_NE,2014,9,NE,DEN,64.0,53.10928700589113
2014_09_OAK_SEA,2014,9,SEA,OAK,54.0,41.682088142204954
2014_09_BAL_PIT,2014,9,PIT,BAL,66.0,46.131269577193954
2014_09_IND_NYG,2014,9,NYG,IND,64.0,44.23386230393514
2014_10_CLE_CIN,2014,10,CIN,CLE,27.0,42.2632653979001
2014_10_TEN_BAL,2014,10,BAL,TEN,28.0,43.67977517979669
2014_10_KC_BUF,2014,10,BUF,KC,30.0,45.41505232594439
2014_10_MIA_DET,2014,10,DET,MIA,36.0,41.539536807326606
2014_10_DAL_JAX,2014,10,JAX,DAL,48.0,44.57209446302729
2014_10_SF_NO,2014,10,NO,SF,51.0,50.572852011405736
2014_10_PIT_NYJ,2014,10,NYJ,PIT,33.0,45.62313614723076
2014_10_ATL_TB,2014,10,TB,ATL,44.0,46.75994025561821
2014_10_DEN_OAK,2014,10,OAK,DEN,58.0,47.25718206016629
2014_10_STL_ARI,2014,10,ARI,STL,45.0,42.1119830522229
2014_10_NYG_SEA,2014,10,SEA,NYG,55.0,44.42129098944446
2014_10_CHI_GB,2014,10,GB,CHI,69.0,50.80917471668197
2014_10_CAR_PHI,2014,10,PHI,CAR,66.0,44.87255198912399
2014_11_BUF_MIA,2014,11,MIA,BUF,31.0,41.140931311713295
2014_11_ATL_CAR,2014,11,CAR,ATL,36.0,46.38180081908805
2014_11_MIN_CHI,2014,11,CHI,MIN,34.0,41.36905339522185
2014_11_HOU_CLE,2014,11,CLE,HOU,30.0,43.21730487537716
2014_11_SEA_KC,2014,11,KC,SEA,44.0,46.140627530844206
2014_11_CIN_NO,2014,11,NO,CIN,37.0,48.097378735883446
2014_11_SF_NYG,2014,11,NYG,SF,26.0,46.92602244103752
2014_11_DEN_STL,2014,11,STL,DEN,29.0,48.57796321729363
2014_11_TB_WAS,2014,11,WAS,TB,34.0,43.685867679933274
2014_11_OAK_SD,2014,11,SD,OAK,19.0,46.77315634808626
2014_11_DET_ARI,2014,11,ARI,DET,20.0,43.87395207195845
2014_11_PHI_GB,2014,11,GB,PHI,73.0,50.15941875871727
2014_11_NE_IND,2014,11,IND,NE,62.0,56.15955081888914
2014_11_PIT_TEN,2014,11,TEN,PIT,51.0,41.89127472945302
2014_12_KC_OAK,2014,12,OAK,KC,44.0,45.17034230152777
2014_12_CLE_ATL,2014,12,ATL,CLE,50.0,43.66082947128676
2014_12_TB_CHI,2014,12,CHI,TB,34.0,43.168292461270774
2014_12_CIN_HOU,2014,12,HOU,CIN,35.0,43.9846356487011
2014_12_JAX_IND,2014,12,IND,JAX,26.0,43.386449463975126
2014_12_GB_MIN,2014,12,MIN,GB,45.0,45.7125437495323
2014_12_DET_NE,2014,12,NE,DET,43.0,45.927129556296045
2014_12_TEN_PHI,2014,12,PHI,TEN,67.0,43.65678258009156
2014_12_STL_SD,2014,12,SD,STL,51.0,45.19139448375925
2014_12_ARI_SEA,2014,12,SEA,ARI,22.0,43.41890475340137
2014_12_MIA_DEN,2014,12,DEN,MIA,75.0,47.652841594833745
2014_12_WAS_SF,2014,12,SF,WAS,30.0,42.33081766043723
2014_12_DAL_NYG,2014,12,NYG,DAL,59.0,46.32812636680818
2014_12_NYJ_BUF,2014,12,BUF,NYJ,41.0,42.83876858298299
2014_12_BAL_NO,2014,12,NO,BAL,61.0,48.276860477644355
2014_13_CHI_DET,2014,13,DET,CHI,51.0,44.379499668504856
2014_13_PHI_DAL,2014,13,DAL,PHI,43.0,50.1596765693366
2014_13_SEA_SF,2014,13,SF,SEA,22.0,44.08815109846552
2014_13_SD_BAL,2014,13,BAL,SD,67.0,46.3705497134761
2014_13_CLE_BUF,2014,13,BUF,CLE,36.0,40.235054577093806
2014_13_TEN_HOU,2014,13,HOU,TEN,66.0,43.089496330094256
2014_13_WAS_IND,2014,13,IND,WAS,76.0,44.70674101393397
2014_13_NYG_JAX,2014,13,JAX,NYG,49.0,44.648736084606774
2014_13_CAR_MIN,2014,13,MIN,CAR,44.0,41.031452388177975
2014_13_NO_PIT,2014,13,PIT,NO,67.0,50.35803669177245
2014_13_OAK_STL,2014,13,STL,OAK,52.0,43.02820321575462
2014_13_CIN_TB,2014,13,TB,CIN,27.0,40.92024927183808
2014_13_ARI_ATL,2014,13,ATL,ARI,47.0,45.513121339963455
2014_13_NE_GB,2014,13,GB,NE,47.0,55.08455540400917
2014_13_DEN_KC,2014,13,KC,DEN,45.0,47.59944790549104
2014_13_MIA_NYJ,2014,13,NYJ,MIA,29.0,45.63519820561454
2014_14_DAL_CHI,2014,14,CHI,DAL,69.0,45.75066570582077
2014_14_PIT_CIN,2014,14,CIN,PIT,63.0,43.70625868044113
2014_14_IND_CLE,2014,14,CLE,IND,49.0,42.91016515829749
2014_14_TB_DET,2014,14,DET,TB,51.0,41.16446660671964
2014_14_HOU_JAX,2014,14,JAX,HOU,40.0,39.94663236736818
2014_14_BAL_MIA,2014,14,MIA,BAL,41.0,47.528057745102736
2014_14_NYJ_MIN,2014,14,MIN,NYJ,54.0,40.59202106467183
2014_14_CAR_NO,2014,14,NO,CAR,51.0,48.40388191732441
2014_14_NYG_TEN,2014,14,TEN,NYG,43.0,45.01073440822543
2014_14_STL_WAS,2014,14,WAS,STL,24.0,42.05042951817648
2014_14_KC_ARI,2014,14,ARI,KC,31.0,41.75424555696298
2014_14_BUF_DEN,2014,14,DEN,BUF,41.0,45.40861687352617
2014_14_SF_OAK,2014,14,OAK,SF,37.0,42.52898038954018
2014_14_SEA_PHI,2014,14,PHI,SEA,38.0,42.49848297725178
2014_14_NE_SD,2014,14,SD,NE,37.0,50.11570076898595
2014_14_ATL_GB,2014,14,GB,ATL,80.0,52.00899417769373
2014_15_ARI_STL,2014,15,STL,ARI,18.0,41.86545568332016
2014_15_PIT_ATL,2014,15,ATL,PIT,47.0,52.02753230491278
2014_15_JAX_BAL,2014,15,BAL,JAX,32.0,41.814402001322954
2014_15_GB_BUF,2014,15,BUF,GB,34.0,48.294862546473205
2014_15_TB_CAR,2014,15,CAR,TB,36.0,41.92778355016172
2014_15_CIN_CLE,2014,15,CLE,CIN,30.0,41.24954585839703
2014_15_HOU_IND,2014,15,IND,HOU,27.0,44.44814518453322
2014_15_OAK_KC,2014,15,KC,OAK,44.0,42.236150104435936
2014_15_MIA_NE,2014,15,NE,MIA,54.0,47.80331665369222
2014_15_WAS_NYG,2014,15,NYG,WAS,37.0,42.029910432979776
2014_15_DEN_SD,2014,15,SD,DEN,32.0,48.93863094789465
2014_15_NYJ_TEN,2014,15,TEN,NYJ,27.0,42.334132836564464
2014_15_MIN_DET,2014,15,DET,MIN,30.0,43.809611498345646
2014_15_SF_SEA,2014,15,SEA,SF,24.0,39.540759380888105
2014_15_DAL_PHI,2014,15,PHI,DAL,65.0,45.52247113211236
2014_15_NO_CHI,2014,15,CHI,NO,46.0,48.49304605855008
2014_16_TEN_JAX,2014,16,JAX,TEN,34.0,41.74213335659687
2014_16_PHI_WAS,2014,16,WAS,PHI,51.0,42.72136774693428
2014_16_SD_SF,2014,16,SF,SD,73.0,41.80252926078095
2014_16_CLE_CAR,2014,16,CAR,CLE,30.0,40.856560378447995
2014_16_DET_CHI,2014,16,CHI,DET,34.0,41.480706749751455
2014_16_BAL_HOU,2014,16,HOU,BAL,38.0,43.223321826553324
2014_16_MIN_MIA,2014,16,MIA,MIN,72.0,44.05723304794448
2014_16_ATL_NO,2014,16,NO,ATL,44.0,50.812141370533105
2014_16_NE_NYJ,2014,16,NYJ,NE,33.0,45.46346633045892
2014_16_KC_PIT,2014,16,PIT,KC,32.0,47.6853865373519
2014_16_GB_TB,2014,16,TB,GB,23.0,50.06100372317712
2014_16_NYG_STL,2014,16,STL,NYG,64.0,42.544112869495976
2014_16_IND_DAL,2014,16,DAL,IND,49.0,52.855827622680856
2014_16_BUF_OAK,2014,16,OAK,BUF,50.0,41.3351573759046
2014_16_SEA_ARI,2014,16,ARI,SEA,41.0,38.35921438730904
2014_16_DEN_CIN,2014,16,CIN,DEN,65.0,45.61040306349442
2014_17_CLE_BAL,2014,17,BAL,CLE,30.0,42.49492909992542
2014_17_JAX_HOU,2014,17,HOU,JAX,40.0,40.58305808759363
2014_17_SD_KC,2014,17,KC,SD,26.0,45.64236950519342
2014_17_NYJ_MIA,2014,17,MIA,NYJ,61.0,43.211999395106766
2014_17_CHI_MIN,2014,17,MIN,CHI,22.0,45.67271083444058
2014_17_BUF_NE,2014,17,NE,BUF,26.0,44.40088939383887
2014_17_PHI_NYG,2014,17,NYG,PHI,60.0,43.54146101556711
2014_17_NO_TB,2014,17,TB,NO,43.0,44.227033980840716
2014_17_IND_TEN,2014,17,TEN,IND,37.0,43.53918268125217
2014_17_DAL_WAS,2014,17,WAS,DAL,61.0,46.784987878363864
2014_17_CAR_ATL,2014,17,ATL,CAR,37.0,47.59736878932284
2014_17_OAK_DEN,2014,17,DEN,OAK,61.0,43.0486895571368
2014_17_DET_GB,2014,17,GB,DET,50.0,47.18555377770166
2014_17_STL_SEA,2014,17,SEA,STL,26.0,39.99027672904644
2014_17_ARI_SF,2014,17,SF,ARI,37.0,41.76365867438576
2014_17_CIN_PIT,2014,17,PIT,CIN,44.0,46.10956218223873
2015_01_PIT_NE,2015,1,NE,PIT,49.0,47.89314926394724
2015_01_IND_BUF,2015,1,BUF,IND,41.0,40.281347812519826
2015_01_GB_CHI,2015,1,CHI,GB,54.0,51.50853796963838
2015_01_KC_HOU,2015,1,HOU,KC,47.0,43.91480902677112
2015_01_CAR_JAX,2015,1,JAX,CAR,29.0,39.396535110231014
2015_01_CLE_NYJ,2015,1,NYJ,CLE,41.0,39.276931083007035
2015_01_SEA_STL,2015,1,STL,SEA,65.0,44.527652777690314
2015_01_MIA_WAS,2015,1,WAS,MIA,27.0,43.91895945248243
2015_01_NO_ARI,2015,1,ARI,NO,50.0,47.73493660242739
2015_01_DET_SD,2015,1,SD,DET,61.0,42.54320208140791
2015_01_BAL_DEN,2015,1,DEN,BAL,32.0,45.18843146848051
2015_01_CIN_OAK,2015,1,OAK,CIN,46.0,41.07838181889049
2015_01_TEN_TB,2015,1,TB,TEN,56.0,38.57442872448131
2015_01_NYG_DAL,2015,1,DAL,NYG,53.0,47.84151822616689
2015_01_PHI_ATL,2015,1,ATL,PHI,50.0,46.78082791093125
2015_01_MIN_SF,2015,1,SF,MIN,23.0,41.81779549433081
2015_02_DEN_KC,2015,2,KC,DEN,55.0,39.257015340040844
2015_02_NE_BUF,2015,2,BUF,NE,72.0,51.119479984890646
2015_02_HOU_CAR,2015,2,CAR,HOU,41.0,40.95566175576903
2015_02_ARI_CHI,2015,2,CHI,ARI,71.0,51.87079928161576
2015_02_SD_CIN,2015,2,CIN,SD,43.0,48.02343367683489
2015_02_TEN_CLE,2015,2,CLE,TEN,42.0,45.33111664904277
2015_02_DET_MIN,2015,2,MIN,DET,42.0,46.48472166819006
2015_02_TB_NO,2015,2,NO,TB,45.0,42.16085810800679
2015_02_ATL_NYG,2015,2,NYG,ATL,44.0,46.38942774702593
2015_02_SF_PIT,2015,2,PIT,SF,61.0,53.44712084918298
2015_02_STL_WAS,2015,2,WAS,STL,34.0,45.160038883169705
2015_02_MIA_JAX,2015,2,JAX,MIA,43.0,37.67911202406592
2015_02_BAL_OAK,2015,2,OAK,BAL,70.0,37.57756242840894
2015_02_DAL_PHI,2015,2,PHI,DAL,30.0,43.570653138012936
2015_02_SEA_GB,2015,2,GB,SEA,44.0,51.88074156264546
2015_02_NYJ_IND,2015,2,IND,NYJ,27.0,50.69673161015886
2015_03_WAS_NYG,2015,3,NYG,WAS,53.0,45.183576659098
2015_03_CIN_BAL,2015,3,BAL,CIN,52.0,45.142790295995724
2015_03_NO_CAR,2015,3,CAR,NO,49.0,42.26989131557435
2015_03_OAK_CLE,2015,3,CLE,OAK,47.0,41.63725490432315
2015_03_ATL_DAL,2015,3,DAL,ATL,67.0,47.54677865805165
2015_03_TB_HOU,2015,3,HOU,TB,28.0,44.35849357181867
2015_03_SD_MIN,2015,3,MIN,SD,45.0,42.17171089646946
2015_03_JAX_NE,2015,3,NE,JAX,68.0,46.00032484375961
2015_03_PHI_NYJ,2015,3,NYJ,PHI,41.0,39.310195883434396
2015_03_PIT_STL,2015,3,STL,PIT,18.0,51.76977748085478
2015_03_IND_TEN,2015,3,TEN,IND,68.0,44.61260309459858
2015_03_SF_ARI,2015,3,ARI,SF,54.0,52.96420133883504
2015_03_BUF_MIA,2015,3,MIA,BUF,55.0,43.90338142794792
2015_03_CHI_SEA,2015,3,SEA,CHI,26.0,48.9039676283969
2015_03_DEN_DET,2015,3,DET,DEN,36.0,42.46266455057067
2015_03_KC_GB,2015,3,GB,KC,66.0,47.95364392193537
2015_04_BAL_PIT,2015,4,PIT,BAL,43.0,46.94788246085253
2015_04_NYJ_MIA,2015,4,MIA,NYJ,41.0,43.38808051618153
2015_04_HOU_ATL,2015,4,ATL,HOU,69.0,46.46785717203498
2015_04_NYG_BUF,2015,4,BUF,NYG,34.0,49.959023190960025
2015_04_OAK_CHI,2015,4,CHI,OAK,42.0,43.293002116856286
2015_04_KC_CIN,2015,4,CIN,KC,57.0,43.54577197291838
2015_04_JAX_IND,2015,4,IND,JAX,29.0,45.376654411918636
