game_id,season,week,home_team,away_team,y_true,y_pred
2013_13_GB_DET,2013,13,DET,GB,1,0.6054295176967369
2013_13_OAK_DAL,2013,13,DAL,OAK,1,0.7745255840331741
2013_13_PIT_BAL,2013,13,BAL,PIT,1,0.5683122291116446
2013_13_TB_CAR,2013,13,CAR,TB,1,0.7958670491465697
2013_13_JAX_CLE,2013,13,CLE,JAX,0,0.7472071824934309
2013_13_NE_HOU,2013,13,HOU,NE,0,0.33355756186193325
2013_13_TEN_IND,2013,13,IND,TEN,1,0.6410921753627894
2013_13_CHI_MIN,2013,13,MIN,CHI,1,0.5223548346880237
2013_13_MIA_NYJ,2013,13,NYJ,MIA,0,0.3583191519727914
2013_13_ARI_PHI,2013,13,PHI,ARI,1,0.644452533293888
2013_13_ATL_BUF,2013,13,BUF,ATL,0,0.5746469144125333
2013_13_STL_SF,2013,13,SF,STL,1,0.6937153760143882
2013_13_DEN_KC,2013,13,KC,DEN,0,0.42560848674990553
2013_13_CIN_SD,2013,13,SD,CIN,0,0.38640783340061213
2013_13_NYG_WAS,2013,13,WAS,NYG,0,0.5909432743678544
2013_13_NO_SEA,2013,13,SEA,NO,1,0.6497685106995599
2013_14_HOU_JAX,2013,14,JAX,HOU,1,0.5000267469718361
2013_14_MIN_BAL,2013,14,BAL,MIN,1,0.7582351199881514
2013_14_IND_CIN,2013,14,CIN,IND,1,0.651032529682792
2013_14_ATL_GB,2013,14,GB,ATL,1,0.5603254380584541
2013_14_CLE_NE,2013,14,NE,CLE,1,0.828605615313323
2013_14_OAK_NYJ,2013,14,NYJ,OAK,1,0.5855493373090571
2013_14_DET_PHI,2013,14,PHI,DET,1,0.5506141642456206
2013_14_MIA_PIT,2013,14,PIT,MIA,0,0.6123094140921238
2013_14_BUF_TB,2013,14,TB,BUF,1,0.6136434674364571
2013_14_KC_WAS,2013,14,WAS,KC,0,0.5134034578044697
2013_14_TEN_DEN,2013,14,DEN,TEN,1,0.7292959584572349
2013_14_STL_ARI,2013,14,ARI,STL,1,0.6353889764822369
2013_14_NYG_SD,2013,14,SD,NYG,1,0.4868363475759215
2013_14_SEA_SF,2013,14,SF,SEA,1,0.4252045516456757
2013_14_CAR_NO,2013,14,NO,CAR,1,0.628860978539447
2013_14_DAL_CHI,2013,14,CHI,DAL,1,0.584349702934273
2013_15_SD_DEN,2013,15,DEN,SD,0,0.7219262407510615
2013_15_WAS_ATL,2013,15,ATL,WAS,1,0.7397541233472174
2013_15_CHI_CLE,2013,15,CLE,CHI,0,0.40073045238071214
2013_15_HOU_IND,2013,15,IND,HOU,1,0.7559855805699752
2013_15_BUF_JAX,2013,15,JAX,BUF,0,0.6421886480926633
2013_15_NE_MIA,2013,15,MIA,NE,1,0.38078694490940274
2013_15_PHI_MIN,2013,15,MIN,PHI,1,0.48537924492554757
2013_15_SEA_NYG,2013,15,NYG,SEA,0,0.35721075489036597
2013_15_SF_TB,2013,15,TB,SF,0,0.35517363774699356
2013_15_NYJ_CAR,2013,15,CAR,NYJ,1,0.8225625700008077
2013_15_KC_OAK,2013,15,OAK,KC,0,0.33287819928157947
2013_15_GB_DAL,2013,15,DAL,GB,0,0.6283737009243556
2013_15_NO_STL,2013,15,STL,NO,1,0.38477896382725274
2013_15_ARI_TEN,2013,15,TEN,ARI,0,0.5143654653492988
2013_15_CIN_PIT,2013,15,PIT,CIN,1,0.467078032341443
2013_15_BAL_DET,2013,15,DET,BAL,0,0.6071403284368901
2013_16_MIA_BUF,2013,16,BUF,MIA,1,0.43175091990501013
2013_16_NO_CAR,2013,16,CAR,NO,1,0.6176118015214677
2013_16_MIN_CIN,2013,16,CIN,MIN,1,0.7582636205099537
2013_16_DEN_HOU,2013,16,HOU,DEN,0,0.2794782934819385
2013_16_TEN_JAX,2013,16,JAX,TEN,0,0.5075251698463911
2013_16_IND_KC,2013,16,KC,IND,0,0.6796514841603102
2013_16_CLE_NYJ,2013,16,NYJ,CLE,1,0.5923215862529081
2013_16_TB_STL,2013,16,STL,TB,1,0.6849109737644441
2013_16_DAL_WAS,2013,16,WAS,DAL,0,0.3510523235792153
2013_16_NYG_DET,2013,16,DET,NYG,0,0.6524429445041144
2013_16_ARI_SEA,2013,16,SEA,ARI,0,0.7847073190749042
2013_16_NE_BAL,2013,16,BAL,NE,0,0.4498978633633221
2013_16_PIT_GB,2013,16,GB,PIT,0,0.5580039800241084
2013_16_OAK_SD,2013,16,SD,OAK,1,0.802866175760032
2013_16_CHI_PHI,2013,16,PHI,CHI,1,0.5349372482516619
2013_16_ATL_SF,2013,16,SF,ATL,1,0.7606107069201677
2013_17_CAR_ATL,2013,17,ATL,CAR,0,0.3695307802106037
2013_17_BAL_CIN,2013,17,CIN,BAL,1,0.6821609809081202
2013_17_JAX_IND,2013,17,IND,JAX,1,0.8461700464463682
2013_17_NYJ_MIA,2013,17,MIA,NYJ,0,0.7132288522033421
2013_17_DET_MIN,2013,17,MIN,DET,1,0.5284251465814647
2013_17_WAS_NYG,2013,17,NYG,WAS,1,0.7171384100180999
2013_17_CLE_PIT,2013,17,PIT,CLE,1,0.6896887839100327
2013_17_HOU_TEN,2013,17,TEN,HOU,1,0.732671172263983
2013_17_SF_ARI,2013,17,ARI,SF,0,0.5545866102280679
2013_17_GB_CHI,2013,17,CHI,GB,0,0.6668327605331065
2013_17_BUF_NE,2013,17,NE,BUF,1,0.8223730548847843
2013_17_TB_NO,2013,17,NO,TB,1,0.7637821537768065
2013_17_DEN_OAK,2013,17,OAK,DEN,0,0.24519530613503854
2013_17_KC_SD,2013,17,SD,KC,1,0.605374673078204
2013_17_STL_SEA,2013,17,SEA,STL,1,0.7877018872960518
2013_17_PHI_DAL,2013,17,DAL,PHI,0,0.5436012336667365
2014_01_GB_SEA,2014,1,SEA,GB,1,0.7266621609937216
2014_01_NO_ATL,2014,1,ATL,NO,1,0.39200987102717827
2014_01_CIN_BAL,2014,1,BAL,CIN,0,0.48641147020150016
2014_01_BUF_CHI,2014,1,CHI,BUF,0,0.636053510307846
2014_01_WAS_HOU,2014,1,HOU,WAS,1,0.5449003290712982
2014_01_TEN_KC,2014,1,KC,TEN,0,0.6913234200447653
2014_01_NE_MIA,2014,1,MIA,NE,1,0.34785468007133075
2014_01_OAK_NYJ,2014,1,NYJ,OAK,1,0.7408564498975698
2014_01_JAX_PHI,2014,1,PHI,JAX,1,0.7859408881566711
2014_01_CLE_PIT,2014,1,PIT,CLE,1,0.7567894308044892
2014_01_MIN_STL,2014,1,STL,MIN,0,0.58833687242442
2014_01_SF_DAL,2014,1,DAL,SF,0,0.4538310041851428
2014_01_CAR_TB,2014,1,TB,CAR,0,0.35386763793948206
2014_01_IND_DEN,2014,1,DEN,IND,1,0.7130250140045247
2014_01_NYG_DET,2014,1,DET,NYG,1,0.5700412044108965
2014_01_SD_ARI,2014,1,ARI,SD,1,0.6198700900986165
2014_02_PIT_BAL,2014,2,BAL,PIT,1,0.4490019099488002
2014_02_MIA_BUF,2014,2,BUF,MIA,1,0.4419621316273486
2014_02_DET_CAR,2014,2,CAR,DET,1,0.7206602035776783
2014_02_ATL_CIN,2014,2,CIN,ATL,1,0.7029589754706472
2014_02_NO_CLE,2014,2,CLE,NO,1,0.30920779860751174
2014_02_NE_MIN,2014,2,MIN,NE,0,0.5596853138836753
2014_02_ARI_NYG,2014,2,NYG,ARI,0,0.4168273637907046
2014_02_DAL_TEN,2014,2,TEN,DAL,0,0.5679583859713296
2014_02_JAX_WAS,2014,2,WAS,JAX,1,0.7051685101292622
2014_02_SEA_SD,2014,2,SD,SEA,1,0.324512964371162
2014_02_STL_TB,2014,2,TB,STL,0,0.6380021455671957
2014_02_KC_DEN,2014,2,DEN,KC,1,0.7540242316240134
2014_02_NYJ_GB,2014,2,GB,NYJ,1,0.5350061142168563
2014_02_HOU_OAK,2014,2,OAK,HOU,0,0.48530372520635684
2014_02_CHI_SF,2014,2,SF,CHI,0,0.6637587945630946
2014_02_PHI_IND,2014,2,IND,PHI,0,0.5861186361877282
2014_03_TB_ATL,2014,3,ATL,TB,1,0.5226835824000877
2014_03_SD_BUF,2014,3,BUF,SD,0,0.5635518391675526
2014_03_TEN_CIN,2014,3,CIN,TEN,1,0.6477823296353611
2014_03_BAL_CLE,2014,3,CLE,BAL,0,0.47450866747092735
2014_03_GB_DET,2014,3,DET,GB,1,0.530459145761184
2014_03_IND_JAX,2014,3,JAX,IND,0,0.24904505652342038
2014_03_OAK_NE,2014,3,NE,OAK,1,0.8138503878222242
2014_03_MIN_NO,2014,3,NO,MIN,1,0.5550076544128213
2014_03_HOU_NYG,2014,3,NYG,HOU,1,0.6053813867424145
2014_03_WAS_PHI,2014,3,PHI,WAS,1,0.6432556990253285
2014_03_DAL_STL,2014,3,STL,DAL,0,0.37257301574671536
2014_03_SF_ARI,2014,3,ARI,SF,1,0.500218118839435
2014_03_KC_MIA,2014,3,MIA,KC,0,0.6113349508125165
2014_03_DEN_SEA,2014,3,SEA,DEN,1,0.503619864134052
2014_03_PIT_CAR,2014,3,CAR,PIT,0,0.5756491627596503
2014_03_CHI_NYJ,2014,3,NYJ,CHI,0,0.4990874504923282
2014_04_NYG_WAS,2014,4,WAS,NYG,0,0.5522835856766399
2014_04_CAR_BAL,2014,4,BAL,CAR,1,0.5753873803384754
2014_04_GB_CHI,2014,4,CHI,GB,0,0.6090476778525142
2014_04_BUF_HOU,2014,4,HOU,BUF,1,0.5890912227569016
2014_04_TEN_IND,2014,4,IND,TEN,1,0.7166270543146855
2014_04_DET_NYJ,2014,4,NYJ,DET,0,0.494554036133003
2014_04_MIA_OAK,2014,4,OAK,MIA,0,0.38096662848380897
2014_04_TB_PIT,2014,4,PIT,TB,0,0.8190448984307656
2014_04_JAX_SD,2014,4,SD,JAX,1,0.8631923067548584
2014_04_ATL_MIN,2014,4,MIN,ATL,1,0.5029556007626079
2014_04_PHI_SF,2014,4,SF,PHI,1,0.6096673126420776
2014_04_NO_DAL,2014,4,DAL,NO,1,0.4905663887647025
2014_04_NE_KC,2014,4,KC,NE,1,0.38835473605625664
2014_05_MIN_GB,2014,5,GB,MIN,1,0.5719498515854571
2014_05_CHI_CAR,2014,5,CAR,CHI,1,0.5469623587912571
2014_05_HOU_DAL,2014,5,DAL,HOU,1,0.7736751574053401
2014_05_BUF_DET,2014,5,DET,BUF,0,0.6611471162827027
2014_05_BAL_IND,2014,5,IND,BAL,1,0.5707633350387192
2014_05_PIT_JAX,2014,5,JAX,PIT,0,0.3629978361717985
2014_05_TB_NO,2014,5,NO,TB,1,0.7750921119386964
2014_05_ATL_NYG,2014,5,NYG,ATL,1,0.5768450860117031
2014_05_STL_PHI,2014,5,PHI,STL,1,0.7519846968656194
2014_05_CLE_TEN,2014,5,TEN,CLE,0,0.5557405948805257
2014_05_ARI_DEN,2014,5,DEN,ARI,1,0.6250889487986484
2014_05_NYJ_SD,2014,5,SD,NYJ,1,0.7888843807291599
2014_05_KC_SF,2014,5,SF,KC,1,0.5851125068356151
2014_05_CIN_NE,2014,5,NE,CIN,1,0.5534209071990646
2014_05_SEA_WAS,2014,5,WAS,SEA,0,0.3337950886653545
2014_06_IND_HOU,2014,6,HOU,IND,0,0.3053613269924316
2014_06_NE_BUF,2014,6,BUF,NE,0,0.37068604815161316
2014_06_CAR_CIN,2014,6,CIN,CAR,0,0.6499470730015666
2014_06_PIT_CLE,2014,6,CLE,PIT,1,0.45005739006292256
2014_06_GB_MIA,2014,6,MIA,GB,0,0.5472060843308496
2014_06_DET_MIN,2014,6,MIN,DET,0,0.4602891603349978
2014_06_DEN_NYJ,2014,6,NYJ,DEN,0,0.2996283444637049
2014_06_BAL_TB,2014,6,TB,BAL,0,0.3526245934007111
2014_06_JAX_TEN,2014,6,TEN,JAX,1,0.7520882803360143
2014_06_SD_OAK,2014,6,OAK,SD,0,0.3032253112434642
2014_06_WAS_ARI,2014,6,ARI,WAS,1,0.7826703876485921
2014_06_CHI_ATL,2014,6,ATL,CHI,0,0.585566565887126
2014_06_DAL_SEA,2014,6,SEA,DAL,0,0.6886858759824439
2014_06_NYG_PHI,2014,6,PHI,NYG,1,0.6478680533781591
2014_06_SF_STL,2014,6,STL,SF,0,0.3305693496637149
2014_07_NYJ_NE,2014,7,NE,NYJ,1,0.8423495472993745
2014_07_ATL_BAL,2014,7,BAL,ATL,1,0.6797322071775614
2014_07_MIN_BUF,2014,7,BUF,MIN,1,0.5757217113597903
2014_07_MIA_CHI,2014,7,CHI,MIA,0,0.5563949527836852
2014_07_NO_DET,2014,7,DET,NO,1,0.4675151694705491
2014_07_CAR_GB,2014,7,GB,CAR,1,0.7053853544087417
2014_07_CIN_IND,2014,7,IND,CIN,1,0.6214876665362494
2014_07_CLE_JAX,2014,7,JAX,CLE,1,0.44952577428512674
2014_07_SEA_STL,2014,7,STL,SEA,1,0.3327280692363989
2014_07_TEN_WAS,2014,7,WAS,TEN,1,0.5149528927105018
2014_07_KC_SD,2014,7,SD,KC,0,0.7320084336404363
2014_07_NYG_DAL,2014,7,DAL,NYG,1,0.7050615470996252
2014_07_ARI_OAK,2014,7,OAK,ARI,0,0.27804586604534
2014_07_SF_DEN,2014,7,DEN,SF,1,0.6680099819487663
2014_07_HOU_PIT,2014,7,PIT,HOU,1,0.748894475611248
2014_08_SD_DEN,2014,8,DEN,SD,1,0.8191019745840594
2014_08_DET_ATL,2014,8,ATL,DET,0,0.4717497702126556
2014_08_SEA_CAR,2014,8,CAR,SEA,0,0.5127912701478885
2014_08_BAL_CIN,2014,8,CIN,BAL,1,0.528311910572068
2014_08_MIA_JAX,2014,8,JAX,MIA,0,0.4240340613408409
2014_08_STL_KC,2014,8,KC,STL,1,0.7919073645846036
2014_08_CHI_NE,2014,8,NE,CHI,1,0.6945469840067442
2014_08_BUF_NYJ,2014,8,NYJ,BUF,0,0.4554193589624664
2014_08_MIN_TB,2014,8,TB,MIN,0,0.5100518515660653
2014_08_HOU_TEN,2014,8,TEN,HOU,0,0.623153854815122
2014_08_PHI_ARI,2014,8,ARI,PHI,1,0.5937163414067532
2014_08_OAK_CLE,2014,8,CLE,OAK,1,0.7605274895697998
2014_08_IND_PIT,2014,8,PIT,IND,1,0.5326820520002048
2014_08_GB_NO,2014,8,NO,GB,1,0.5033029713200907
2014_08_WAS_DAL,2014,8,DAL,WAS,0,0.7948563466154794
2014_09_NO_CAR,2014,9,CAR,NO,0,0.4447273334817023
2014_09_JAX_CIN,2014,9,CIN,JAX,1,0.806515946970605
2014_09_TB_CLE,2014,9,CLE,TB,1,0.6789020320518877
2014_09_ARI_DAL,2014,9,DAL,ARI,0,0.6418449282178763
2014_09_PHI_HOU,2014,9,HOU,PHI,0,0.43526030500961155
2014_09_NYJ_KC,2014,9,KC,NYJ,1,0.7509227499984107
2014_09_SD_MIA,2014,9,MIA,SD,1,0.5634310396613157
2014_09_WAS_MIN,2014,9,MIN,WAS,1,0.5532675005345599
2014_09_STL_SF,2014,9,SF,STL,0,0.816864539021969
2014_09_DEN_NE,2014,9,NE,DEN,1,0.5272478864271671
2014_09_OAK_SEA,2014,9,SEA,OAK,1,0.8537812492297592
2014_09_BAL_PIT,2014,9,PIT,BAL,1,0.6041768596813477
2014_09_IND_NYG,2014,9,NYG,IND,0,0.5246000596763136
2014_10_CLE_CIN,2014,10,CIN,CLE,0,0.7530676425405375
2014_10_TEN_BAL,2014,10,BAL,TEN,1,0.777582441662052
2014_10_KC_BUF,2014,10,BUF,KC,0,0.4987355320922952
2014_10_MIA_DET,2014,10,DET,MIA,1,0.5282462334642345
2014_10_DAL_JAX,2014,10,JAX,DAL,0,0.4061263481921586
2014_10_SF_NO,2014,10,NO,SF,0,0.6283654913544564
2014_10_PIT_NYJ,2014,10,NYJ,PIT,1,0.4043489629998162
2014_10_ATL_TB,2014,10,TB,ATL,0,0.4706146173226593
2014_10_DEN_OAK,2014,10,OAK,DEN,0,0.3216933781335094
2014_10_STL_ARI,2014,10,ARI,STL,1,0.772242565681448
2014_10_NYG_SEA,2014,10,SEA,NYG,1,0.7965319755695415
2014_10_CHI_GB,2014,10,GB,CHI,1,0.6467625853997534
2014_10_CAR_PHI,2014,10,PHI,CAR,1,0.7286393446130618
2014_11_BUF_MIA,2014,11,MIA,BUF,1,0.6766962284373377
2014_11_ATL_CAR,2014,11,CAR,ATL,0,0.494040128680275
2014_11_MIN_CHI,2014,11,CHI,MIN,1,0.5675317198260442
2014_11_HOU_CLE,2014,11,CLE,HOU,0,0.6560350067288269
2014_11_SEA_KC,2014,11,KC,SEA,1,0.5348845719706178
2014_11_CIN_NO,2014,11,NO,CIN,0,0.6359868461803022
2014_11_SF_NYG,2014,11,NYG,SF,0,0.3305606395438007
2014_11_DEN_STL,2014,11,STL,DEN,1,0.34444025491202235
2014_11_TB_WAS,2014,11,WAS,TB,0,0.6426332865265658
2014_11_OAK_SD,2014,11,SD,OAK,1,0.7782965016683482
2014_11_DET_ARI,2014,11,ARI,DET,1,0.7017979999813336
2014_11_PHI_GB,2014,11,GB,PHI,1,0.5756932232436272
2014_11_NE_IND,2014,11,IND,NE,0,0.5797174837710063
2014_11_PIT_TEN,2014,11,TEN,PIT,0,0.3545858984556794
2014_12_KC_OAK,2014,12,OAK,KC,1,0.27688343084820843
2014_12_CLE_ATL,2014,12,ATL,CLE,0,0.6512912898068629
2014_12_TB_CHI,2014,12,CHI,TB,1,0.7341820249676653
2014_12_CIN_HOU,2014,12,HOU,CIN,0,0.44254604809783843
2014_12_JAX_IND,2014,12,IND,JAX,1,0.8151924859326358
2014_12_GB_MIN,2014,12,MIN,GB,0,0.30182149890627996
2014_12_DET_NE,2014,12,NE,DET,1,0.7831023162377605
2014_12_TEN_PHI,2014,12,PHI,TEN,1,0.7870967895935614
2014_12_STL_SD,2014,12,SD,STL,1,0.554427636417758
2014_12_ARI_SEA,2014,12,SEA,ARI,1,0.6249870881769366
2014_12_MIA_DEN,2014,12,DEN,MIA,1,0.6668766008738007
2014_12_WAS_SF,2014,12,SF,WAS,1,0.7607650277118392
2014_12_DAL_NYG,2014,12,NYG,DAL,0,0.3458376313259908
2014_12_NYJ_BUF,2014,12,BUF,NYJ,1,0.6343974423563333
2014_12_BAL_NO,2014,12,NO,BAL,0,0.6069198417884843
2014_13_CHI_DET,2014,13,DET,CHI,1,0.5138618211907946
2014_13_PHI_DAL,2014,13,DAL,PHI,0,0.5822032803161471
2014_13_SEA_SF,2014,13,SF,SEA,0,0.5187816756410678
2014_13_SD_BAL,2014,13,BAL,SD,0,0.5909519121100113
2014_13_CLE_BUF,2014,13,BUF,CLE,1,0.6055040425210918
2014_13_TEN_HOU,2014,13,HOU,TEN,1,0.6598262240134526
2014_13_WAS_IND,2014,13,IND,WAS,1,0.8074713798669166
2014_13_NYG_JAX,2014,13,JAX,NYG,1,0.4054556912260218
2014_13_CAR_MIN,2014,13,MIN,CAR,1,0.5594331617697622
2014_13_NO_PIT,2014,13,PIT,NO,0,0.6309235495357581
2014_13_OAK_STL,2014,13,STL,OAK,1,0.7295963401738917
2014_13_CIN_TB,2014,13,TB,CIN,0,0.42172864810524596
2014_13_ARI_ATL,2014,13,ATL,ARI,1,0.48497259872350174
2014_13_NE_GB,2014,13,GB,NE,1,0.5281068859422148
2014_13_DEN_KC,2014,13,KC,DEN,0,0.518334076912124
2014_13_MIA_NYJ,2014,13,NYJ,MIA,0,0.26762702914655945
2014_14_DAL_CHI,2014,14,CHI,DAL,0,0.3979529031150502
2014_14_PIT_CIN,2014,14,CIN,PIT,0,0.5698851948327334
2014_14_IND_CLE,2014,14,CLE,IND,0,0.4165894660670583
2014_14_TB_DET,2014,14,DET,TB,1,0.7863921725970062
2014_14_HOU_JAX,2014,14,JAX,HOU,0,0.3321150035068315
2014_14_BAL_MIA,2014,14,MIA,BAL,0,0.5912631474500313
2014_14_NYJ_MIN,2014,14,MIN,NYJ,1,0.7409866739774966
2014_14_CAR_NO,2014,14,NO,CAR,0,0.7386038756513063
2014_14_NYG_TEN,2014,14,TEN,NYG,0,0.5063855439062117
2014_14_STL_WAS,2014,14,WAS,STL,0,0.3794244605060591
2014_14_KC_ARI,2014,14,ARI,KC,1,0.5750238503999924
2014_14_BUF_DEN,2014,14,DEN,BUF,1,0.8017231964029654
2014_14_SF_OAK,2014,14,OAK,SF,1,0.31020832787174657
2014_14_SEA_PHI,2014,14,PHI,SEA,0,0.5583205100701709
2014_14_NE_SD,2014,14,SD,NE,0,0.34848897863789824
2014_14_ATL_GB,2014,14,GB,ATL,1,0.7349580279442565
2014_15_ARI_STL,2014,15,STL,ARI,0,0.4589391827469759
2014_15_PIT_ATL,2014,15,ATL,PIT,0,0.5272810650860514
2014_15_JAX_BAL,2014,15,BAL,JAX,1,0.8733782034366078
2014_15_GB_BUF,2014,15,BUF,GB,1,0.3339872502752216
2014_15_TB_CAR,2014,15,CAR,TB,1,0.7160704370010207
2014_15_CIN_CLE,2014,15,CLE,CIN,0,0.41081702804808323
2014_15_HOU_IND,2014,15,IND,HOU,1,0.7707897235779839
2014_15_OAK_KC,2014,15,KC,OAK,1,0.7893641089430585
2014_15_MIA_NE,2014,15,NE,MIA,1,0.6764427311096073
2014_15_WAS_NYG,2014,15,NYG,WAS,1,0.7294568568129108
2014_15_DEN_SD,2014,15,SD,DEN,0,0.3382402018849371
2014_15_NYJ_TEN,2014,15,TEN,NYJ,0,0.5095334797809118
2014_15_MIN_DET,2014,15,DET,MIN,1,0.7143178945950663
2014_15_SF_SEA,2014,15,SEA,SF,1,0.7668560351928048
2014_15_DAL_PHI,2014,15,PHI,DAL,0,0.5887470864540443
2014_15_NO_CHI,2014,15,CHI,NO,0,0.5174720672655095
2014_16_TEN_JAX,2014,16,JAX,TEN,1,0.47549626650492777
2014_16_PHI_WAS,2014,16,WAS,PHI,1,0.36786027039742475
2014_16_SD_SF,2014,16,SF,SD,0,0.49567270810435143
2014_16_CLE_CAR,2014,16,CAR,CLE,1,0.7384249376179739
2014_16_DET_CHI,2014,16,CHI,DET,0,0.32462948182066453
2014_16_BAL_HOU,2014,16,HOU,BAL,1,0.4109104888716758
2014_16_MIN_MIA,2014,16,MIA,MIN,1,0.5835644421922987
2014_16_ATL_NO,2014,16,NO,ATL,0,0.6297797130007267
2014_16_NE_NYJ,2014,16,NYJ,NE,0,0.32316860813099596
2014_16_KC_PIT,2014,16,PIT,KC,1,0.5781810684414747
2014_16_GB_TB,2014,16,TB,GB,0,0.3891454952147482
2014_16_NYG_STL,2014,16,STL,NYG,0,0.6484310113806067
2014_16_IND_DAL,2014,16,DAL,IND,1,0.5450680419399025
2014_16_BUF_OAK,2014,16,OAK,BUF,1,0.3631005334696643
2014_16_SEA_ARI,2014,16,ARI,SEA,0,0.422596649088969
2014_16_DEN_CIN,2014,16,CIN,DEN,1,0.5063648673156723
2014_17_CLE_BAL,2014,17,BAL,CLE,1,0.8083242553166313
2014_17_JAX_HOU,2014,17,HOU,JAX,1,0.7380758497604545
2014_17_SD_KC,2014,17,KC,SD,1,0.56766552486088
2014_17_NYJ_MIA,2014,17,MIA,NYJ,0,0.7543579592529868
2014_17_CHI_MIN,2014,17,MIN,CHI,1,0.6128271693909105
2014_17_BUF_NE,2014,17,NE,BUF,0,0.852743434061679
2014_17_PHI_NYG,2014,17,NYG,PHI,0,0.561674741587741
2014_17_NO_TB,2014,17,TB,NO,0,0.3504356947915979
2014_17_IND_TEN,2014,17,TEN,IND,0,0.361015444476396
2014_17_DAL_WAS,2014,17,WAS,DAL,0,0.3414891456563776
2014_17_CAR_ATL,2014,17,ATL,CAR,0,0.6106988399287859
2014_17_OAK_DEN,2014,17,DEN,OAK,1,0.8578014859988331
2014_17_DET_GB,2014,17,GB,DET,1,0.6907755927526473
2014_17_STL_SEA,2014,17,SEA,STL,1,0.8387336981695964
2014_17_ARI_SF,2014,17,SF,ARI,1,0.46327353201976135
2014_17_CIN_PIT,2014,17,PIT,CIN,1,0.6410341189595506
2015_01_PIT_NE,2015,1,NE,PIT,1,0.665025175452802
2015_01_IND_BUF,2015,1,BUF,IND,1,0.5604233390717676
2015_01_GB_CHI,2015,1,CHI,GB,0,0.2872321092578867
2015_01_KC_HOU,2015,1,HOU,KC,0,0.526571399732936
2015_01_CAR_JAX,2015,1,JAX,CAR,0,0.377761121633405
2015_01_CLE_NYJ,2015,1,NYJ,CLE,1,0.6467490150658304
2015_01_SEA_STL,2015,1,STL,SEA,1,0.3487524109377266
2015_01_MIA_WAS,2015,1,WAS,MIA,0,0.3545696604604881
2015_01_NO_ARI,2015,1,ARI,NO,1,0.5421423763601
2015_01_DET_SD,2015,1,SD,DET,1,0.5252387516043266
2015_01_BAL_DEN,2015,1,DEN,BAL,1,0.6548679131833937
2015_01_CIN_OAK,2015,1,OAK,CIN,0,0.31434722851800756
2015_01_TEN_TB,2015,1,TB,TEN,0,0.554258259968671
2015_01_NYG_DAL,2015,1,DAL,NYG,1,0.7819507395977336
2015_01_PHI_ATL,2015,1,ATL,PHI,1,0.5606964877435571
2015_01_MIN_SF,2015,1,SF,MIN,1,0.5597056273102422
2015_02_DEN_KC,2015,2,KC,DEN,0,0.5776672157304906
2015_02_NE_BUF,2015,2,BUF,NE,0,0.3823637559429147
2015_02_HOU_CAR,2015,2,CAR,HOU,1,0.5916818755687161
2015_02_ARI_CHI,2015,2,CHI,ARI,0,0.391310909578656
2015_02_SD_CIN,2015,2,CIN,SD,1,0.7271436862872525
2015_02_TEN_CLE,2015,2,CLE,TEN,1,0.46048847832870354
2015_02_DET_MIN,2015,2,MIN,DET,1,0.3486665564748079
2015_02_TB_NO,2015,2,NO,TB,0,0.8207371126940111
2015_02_ATL_NYG,2015,2,NYG,ATL,0,0.5664552399933768
2015_02_SF_PIT,2015,2,PIT,SF,1,0.5069463667124509
2015_02_STL_WAS,2015,2,WAS,STL,1,0.44537301482452796
2015_02_MIA_JAX,2015,2,JAX,MIA,1,0.42178535215555185
2015_02_BAL_OAK,2015,2,OAK,BAL,1,0.3864777546423425
2015_02_DAL_PHI,2015,2,PHI,DAL,0,0.3497474593281965
2015_02_SEA_GB,2015,2,GB,SEA,1,0.6566050750349239
2015_02_NYJ_IND,2015,2,IND,NYJ,0,0.5208978493980764
2015_03_WAS_NYG,2015,3,NYG,WAS,1,0.6094899615502546
2015_03_CIN_BAL,2015,3,BAL,CIN,0,0.45559556699559517
2015_03_NO_CAR,2015,3,CAR,NO,1,0.7863907791388843
2015_03_OAK_CLE,2015,3,CLE,OAK,0,0.6716396364066729
2015_03_ATL_DAL,2015,3,DAL,ATL,0,0.6684687822962109
2015_03_TB_HOU,2015,3,HOU,TB,1,0.7854678833739204
2015_03_SD_MIN,2015,3,MIN,SD,1,0.520224375573382
2015_03_JAX_NE,2015,3,NE,JAX,1,0.7919582213114749
2015_03_PHI_NYJ,2015,3,NYJ,PHI,0,0.6064603641502722
2015_03_PIT_STL,2015,3,STL,PIT,0,0.2335003824592613
2015_03_IND_TEN,2015,3,TEN,IND,0,0.6020223590387332
2015_03_SF_ARI,2015,3,ARI,SF,1,0.6549760361534217
2015_03_BUF_MIA,2015,3,MIA,BUF,0,0.5442618888369722
2015_03_CHI_SEA,2015,3,SEA,CHI,1,0.8299554677889858
2015_03_DEN_DET,2015,3,DET,DEN,0,0.42645268158503863
2015_03_KC_GB,2015,3,GB,KC,1,0.7823645937489139
2015_04_BAL_PIT,2015,4,PIT,BAL,0,0.7790558101207571
2015_04_NYJ_MIA,2015,4,MIA,NYJ,0,0.5569663061246403
2015_04_HOU_ATL,2015,4,ATL,HOU,1,0.6528159381255055
2015_04_NYG_BUF,2015,4,BUF,NYG,0,0.7737907095169396
2015_04_OAK_CHI,2015,4,CHI,OAK,1,0.5008784741952647
2015_04_KC_CIN,2015,4,CIN,KC,1,0.7107806554652105
