game_id,season,week,home_team,away_team,y_true,y_pred
2013_08_DAL_DET,2013,8,DET,DAL,1.0,2.6977381408846757
2013_08_SF_JAX,2013,8,JAX,SF,-32.0,-5.29013465164656
2013_08_CLE_KC,2013,8,KC,CLE,6.0,5.6125390223596305
2013_08_MIA_NE,2013,8,NE,MIA,10.0,9.001129945373119
2013_08_BUF_NO,2013,8,NO,BUF,18.0,8.699599317369213
2013_08_NYG_PHI,2013,8,PHI,NYG,-8.0,3.753380402675779
2013_08_NYJ_CIN,2013,8,CIN,NYJ,40.0,7.748254021575475
2013_08_PIT_OAK,2013,8,OAK,PIT,3.0,-2.2732899882922286
2013_08_ATL_ARI,2013,8,ARI,ATL,14.0,-1.451885934137123
2013_08_WAS_DEN,2013,8,DEN,WAS,24.0,5.541932636921781
2013_08_GB_MIN,2013,8,MIN,GB,-13.0,-3.044275421799906
2013_08_SEA_STL,2013,8,STL,SEA,-5.0,-7.45674701172257
2013_09_CIN_MIA,2013,9,MIA,CIN,2.0,-4.430771242802164
2013_09_KC_BUF,2013,9,BUF,KC,-10.0,-0.5066651517324644
2013_09_ATL_CAR,2013,9,CAR,ATL,24.0,4.907000018897509
2013_09_MIN_DAL,2013,9,DAL,MIN,4.0,8.095163883293994
2013_09_NO_NYJ,2013,9,NYJ,NO,6.0,-3.7843570581158468
2013_09_TEN_STL,2013,9,STL,TEN,-7.0,2.520348004208647
2013_09_SD_WAS,2013,9,WAS,SD,6.0,1.788868784821177
2013_09_PHI_OAK,2013,9,OAK,PHI,-29.0,3.831511763390526
2013_09_TB_SEA,2013,9,SEA,TB,3.0,9.814230219903582
2013_09_BAL_CLE,2013,9,CLE,BAL,6.0,-5.201527756820191
2013_09_PIT_NE,2013,9,NE,PIT,24.0,7.481384200458959
2013_09_IND_HOU,2013,9,HOU,IND,-3.0,-3.2913746593082496
2013_09_CHI_GB,2013,9,GB,CHI,-7.0,5.634451727894995
2013_10_WAS_MIN,2013,10,MIN,WAS,7.0,-0.48267518175864654
2013_10_SEA_ATL,2013,10,ATL,SEA,-23.0,-0.9527810434815801
2013_10_CIN_BAL,2013,10,BAL,CIN,3.0,-2.777974602663517
2013_10_DET_CHI,2013,10,CHI,DET,-2.0,3.791367793535532
2013_10_PHI_GB,2013,10,GB,PHI,-14.0,5.944336469736695
2013_10_STL_IND,2013,10,IND,STL,-30.0,9.621703067422136
2013_10_OAK_NYG,2013,10,NYG,OAK,4.0,5.295436860440685
2013_10_BUF_PIT,2013,10,PIT,BUF,13.0,3.5665067707495397
2013_10_JAX_TEN,2013,10,TEN,JAX,-2.0,7.836398515735967
2013_10_CAR_SF,2013,10,SF,CAR,-1.0,4.8112279375554
2013_10_HOU_ARI,2013,10,ARI,HOU,3.0,1.5000806754353968
2013_10_DEN_SD,2013,10,SD,DEN,-8.0,-9.3881802819406
2013_10_DAL_NO,2013,10,NO,DAL,32.0,4.8058590063097535
2013_10_MIA_TB,2013,10,TB,MIA,3.0,-4.437398863485282
2013_11_IND_TEN,2013,11,TEN,IND,-3.0,-0.35617637375475875
2013_11_NYJ_BUF,2013,11,BUF,NYJ,23.0,-1.4000800913156535
2013_11_BAL_CHI,2013,11,CHI,BAL,3.0,4.710648093178457
2013_11_CLE_CIN,2013,11,CIN,CLE,21.0,8.288119645766947
2013_11_OAK_HOU,2013,11,HOU,OAK,-5.0,4.797148212591879
2013_11_ARI_JAX,2013,11,JAX,ARI,-13.0,-4.47729174403133
2013_11_WAS_PHI,2013,11,PHI,WAS,8.0,3.742890933535146
2013_11_DET_PIT,2013,11,PIT,DET,10.0,1.4162667169126215
2013_11_ATL_TB,2013,11,TB,ATL,13.0,-1.6148866841776366
2013_11_SD_MIA,2013,11,MIA,SD,4.0,2.3088061424625614
2013_11_SF_NO,2013,11,NO,SF,3.0,4.7320245063101325
2013_11_GB_NYG,2013,11,NYG,GB,14.0,-1.0082015180511497
2013_11_MIN_SEA,2013,11,SEA,MIN,21.0,10.275885544230583
2013_11_KC_DEN,2013,11,DEN,KC,10.0,7.528532608002385
2013_11_NE_CAR,2013,11,CAR,NE,4.0,-0.5946310174028289
2013_12_NO_ATL,2013,12,ATL,NO,-4.0,-2.8941685973837625
2013_12_NYJ_BAL,2013,12,BAL,NYJ,16.0,7.929471888036271
2013_12_PIT_CLE,2013,12,CLE,PIT,-16.0,-1.809927600127874
2013_12_TB_DET,2013,12,DET,TB,-3.0,6.400023950654932
2013_12_MIN_GB,2013,12,GB,MIN,0.0,8.181273872027816
2013_12_JAX_HOU,2013,12,HOU,JAX,-7.0,6.639382661992405
2013_12_SD_KC,2013,12,KC,SD,-3.0,4.311421474518022
2013_12_CAR_MIA,2013,12,MIA,CAR,-4.0,-3.8885386140572185
2013_12_CHI_STL,2013,12,STL,CHI,21.0,-1.7050396643698131
2013_12_IND_ARI,2013,12,ARI,IND,29.0,-2.0960897149019284
2013_12_TEN_OAK,2013,12,OAK,TEN,-4.0,-3.4073905091493675
2013_12_DAL_NYG,2013,12,NYG,DAL,-3.0,1.8804295755441827
2013_12_DEN_NE,2013,12,NE,DEN,3.0,0.8770945664075692
2013_12_SF_WAS,2013,12,WAS,SF,-21.0,-0.713175163135714
2013_13_GB_DET,2013,13,DET,GB,30.0,1.1265299531662736
2013_13_OAK_DAL,2013,13,DAL,OAK,7.0,8.717644835613198
2013_13_PIT_BAL,2013,13,BAL,PIT,2.0,2.4696104521940794
2013_13_TB_CAR,2013,13,CAR,TB,21.0,9.734805813419253
2013_13_JAX_CLE,2013,13,CLE,JAX,-4.0,6.065243208015632
2013_13_NE_HOU,2013,13,HOU,NE,-3.0,-4.959577518052103
2013_13_TEN_IND,2013,13,IND,TEN,8.0,2.8911105742968117
2013_13_CHI_MIN,2013,13,MIN,CHI,3.0,0.23655688037057246
2013_13_MIA_NYJ,2013,13,NYJ,MIA,-20.0,-2.0309744488549533
2013_13_ARI_PHI,2013,13,PHI,ARI,3.0,4.181783971966615
2013_13_ATL_BUF,2013,13,BUF,ATL,-3.0,2.603144929130912
2013_13_STL_SF,2013,13,SF,STL,10.0,6.8519301740489444
2013_13_DEN_KC,2013,13,KC,DEN,-7.0,-3.2575229846120903
2013_13_CIN_SD,2013,13,SD,CIN,-7.0,-4.29529418636762
2013_13_NYG_WAS,2013,13,WAS,NYG,-7.0,2.2397807911021412
2013_13_NO_SEA,2013,13,SEA,NO,27.0,3.9022707480182603
2013_14_HOU_JAX,2013,14,JAX,HOU,7.0,-1.481862219411282
2013_14_MIN_BAL,2013,14,BAL,MIN,3.0,7.4814292157105395
2013_14_IND_CIN,2013,14,CIN,IND,14.0,5.010403666048326
2013_14_ATL_GB,2013,14,GB,ATL,1.0,3.646182828687822
2013_14_CLE_NE,2013,14,NE,CLE,1.0,7.3332321743127356
2013_14_OAK_NYJ,2013,14,NYJ,OAK,10.0,3.8494660976417197
2013_14_DET_PHI,2013,14,PHI,DET,14.0,2.6355692932843415
2013_14_MIA_PIT,2013,14,PIT,MIA,-6.0,4.012268789678647
2013_14_BUF_TB,2013,14,TB,BUF,21.0,3.311222095656194
2013_14_KC_WAS,2013,14,WAS,KC,-35.0,0.4164989297874495
2013_14_TEN_DEN,2013,14,DEN,TEN,23.0,3.080348133395259
2013_14_STL_ARI,2013,14,ARI,STL,20.0,3.0312167345500893
2013_14_NYG_SD,2013,14,SD,NYG,23.0,1.500899805913356
2013_14_SEA_SF,2013,14,SF,SEA,2.0,-0.263982077086905
2013_14_CAR_NO,2013,14,NO,CAR,18.0,4.907293320013332
2013_14_DAL_CHI,2013,14,CHI,DAL,17.0,2.7975576355904916
2013_15_SD_DEN,2013,15,DEN,SD,-7.0,7.99330280138613
2013_15_WAS_ATL,2013,15,ATL,WAS,1.0,4.086780896049898
2013_15_CHI_CLE,2013,15,CLE,CHI,-7.0,-3.2315124170624476
2013_15_HOU_IND,2013,15,IND,HOU,22.0,7.557042103067339
2013_15_BUF_JAX,2013,15,JAX,BUF,-7.0,1.8260412895015758
2013_15_NE_MIA,2013,15,MIA,NE,4.0,-3.586273032260616
2013_15_PHI_MIN,2013,15,MIN,PHI,18.0,-0.6919539750731755
2013_15_SEA_NYG,2013,15,NYG,SEA,-23.0,-4.934315951888972
2013_15_SF_TB,2013,15,TB,SF,-19.0,-5.629537905549859
2013_15_NYJ_CAR,2013,15,CAR,NYJ,10.0,10.845662886736067
2013_15_KC_OAK,2013,15,OAK,KC,-25.0,-4.452985738098329
2013_15_GB_DAL,2013,15,DAL,GB,-1.0,3.756333980838173
2013_15_NO_STL,2013,15,STL,NO,11.0,-5.496000906370373
2013_15_ARI_TEN,2013,15,TEN,ARI,-3.0,0.5913532152764297
2013_15_CIN_PIT,2013,15,PIT,CIN,10.0,-0.7307342935284998
2013_15_BAL_DET,2013,15,DET,BAL,-2.0,2.1316871894547464
2013_16_MIA_BUF,2013,16,BUF,MIA,19.0,-2.864210084993115
2013_16_NO_CAR,2013,16,CAR,NO,4.0,2.801560783258605
2013_16_MIN_CIN,2013,16,CIN,MIN,28.0,8.131838682033912
2013_16_DEN_HOU,2013,16,HOU,DEN,-24.0,-4.71241944369614
2013_16_TEN_JAX,2013,16,JAX,TEN,-4.0,-1.3529260601918676
2013_16_IND_KC,2013,16,KC,IND,-16.0,5.053893580607977
2013_16_CLE_NYJ,2013,16,NYJ,CLE,11.0,3.714252808138411
2013_16_TB_STL,2013,16,STL,TB,10.0,6.490985781238913
2013_16_DAL_WAS,2013,16,WAS,DAL,-1.0,-3.3117899719638957
2013_16_NYG_DET,2013,16,DET,NYG,-3.0,4.043558319210638
2013_16_ARI_SEA,2013,16,SEA,ARI,-7.0,7.9293966938450975
2013_16_NE_BAL,2013,16,BAL,NE,-34.0,-1.7483110271048754
2013_16_PIT_GB,2013,16,GB,PIT,-7.0,2.537072954594512
2013_16_OAK_SD,2013,16,SD,OAK,13.0,11.820972894315632
2013_16_CHI_PHI,2013,16,PHI,CHI,43.0,2.1367331864198285
2013_16_ATL_SF,2013,16,SF,ATL,10.0,8.708020883697204
2013_17_CAR_ATL,2013,17,ATL,CAR,-1.0,-2.7456967709801763
2013_17_BAL_CIN,2013,17,CIN,BAL,17.0,4.926594182198746
2013_17_JAX_IND,2013,17,IND,JAX,20.0,11.061608673368552
2013_17_NYJ_MIA,2013,17,MIA,NYJ,-13.0,6.470288983836395
2013_17_DET_MIN,2013,17,MIN,DET,1.0,2.768510422395281
2013_17_WAS_NYG,2013,17,NYG,WAS,14.0,6.171222948467258
2013_17_CLE_PIT,2013,17,PIT,CLE,13.0,6.050451255257671
2013_17_HOU_TEN,2013,17,TEN,HOU,6.0,6.76274106649722
2013_17_SF_ARI,2013,17,ARI,SF,-3.0,0.2693690958633157
2013_17_GB_CHI,2013,17,CHI,GB,-5.0,5.003183515458831
2013_17_BUF_NE,2013,17,NE,BUF,14.0,8.489985394158747
2013_17_TB_NO,2013,17,NO,TB,25.0,11.270676790458502
2013_17_DEN_OAK,2013,17,OAK,DEN,-20.0,-6.2755028236583374
2013_17_KC_SD,2013,17,SD,KC,3.0,3.607612189125579
2013_17_STL_SEA,2013,17,SEA,STL,18.0,8.220689993147046
2013_17_PHI_DAL,2013,17,DAL,PHI,-2.0,2.8947729848785033
2014_01_GB_SEA,2014,1,SEA,GB,20.0,6.990496873015739
2014_01_NO_ATL,2014,1,ATL,NO,3.0,0.34203847701991186
2014_01_CIN_BAL,2014,1,BAL,CIN,-7.0,-1.4831789004308156
2014_01_BUF_CHI,2014,1,CHI,BUF,-3.0,4.37968753077573
2014_01_WAS_HOU,2014,1,HOU,WAS,11.0,2.2321640444878423
2014_01_TEN_KC,2014,1,KC,TEN,-16.0,5.4263861826097965
2014_01_NE_MIA,2014,1,MIA,NE,13.0,-5.030967753174054
2014_01_OAK_NYJ,2014,1,NYJ,OAK,5.0,7.369090493015017
2014_01_JAX_PHI,2014,1,PHI,JAX,17.0,7.901961238776255
2014_01_CLE_PIT,2014,1,PIT,CLE,3.0,7.9664151439042445
2014_01_MIN_STL,2014,1,STL,MIN,-28.0,2.629573295710217
2014_01_SF_DAL,2014,1,DAL,SF,-11.0,-1.2535970927602078
2014_01_CAR_TB,2014,1,TB,CAR,-6.0,-4.5734017826145354
2014_01_IND_DEN,2014,1,DEN,IND,7.0,6.085795779014806
2014_01_NYG_DET,2014,1,DET,NYG,21.0,3.689595439746459
2014_01_SD_ARI,2014,1,ARI,SD,1.0,3.0743433404759166
2014_02_PIT_BAL,2014,2,BAL,PIT,20.0,0.722796690700444
2014_02_MIA_BUF,2014,2,BUF,MIA,19.0,1.1400392203672325
2014_02_DET_CAR,2014,2,CAR,DET,17.0,8.045472864773595
2014_02_ATL_CIN,2014,2,CIN,ATL,14.0,7.683442674856262
2014_02_NO_CLE,2014,2,CLE,NO,2.0,-4.4963234731331285
2014_02_NE_MIN,2014,2,MIN,NE,-23.0,0.28058051309320303
2014_02_ARI_NYG,2014,2,NYG,ARI,-11.0,-2.081310629067474
2014_02_DAL_TEN,2014,2,TEN,DAL,-16.0,3.502459484010899
2014_02_JAX_WAS,2014,2,WAS,JAX,31.0,4.617131458970561
2014_02_SEA_SD,2014,2,SD,SEA,9.0,-4.837539469688071
2014_02_STL_TB,2014,2,TB,STL,-2.0,2.199596433334692
2014_02_KC_DEN,2014,2,DEN,KC,7.0,9.39342955502952
2014_02_NYJ_GB,2014,2,GB,NYJ,7.0,2.704538903974671
2014_02_HOU_OAK,2014,2,OAK,HOU,-16.0,0.8296278276300258
2014_02_CHI_SF,2014,2,SF,CHI,-8.0,6.288563118700885
2014_02_PHI_IND,2014,2,IND,PHI,-3.0,2.2075645207666996
2014_03_TB_ATL,2014,3,ATL,TB,42.0,2.428848308488482
2014_03_SD_BUF,2014,3,BUF,SD,-12.0,0.655080501132508
2014_03_TEN_CIN,2014,3,CIN,TEN,26.0,4.362449008777562
2014_03_BAL_CLE,2014,3,CLE,BAL,-2.0,-2.669558335330957
2014_03_GB_DET,2014,3,DET,GB,12.0,2.5172479958683924
2014_03_IND_JAX,2014,3,JAX,IND,-27.0,-4.871649855055752
2014_03_OAK_NE,2014,3,NE,OAK,7.0,11.264973401594059
2014_03_MIN_NO,2014,3,NO,MIN,11.0,3.9143969739220283
2014_03_HOU_NYG,2014,3,NYG,HOU,13.0,4.455199570350744
2014_03_WAS_PHI,2014,3,PHI,WAS,3.0,4.044349810683169
2014_03_DAL_STL,2014,3,STL,DAL,-3.0,0.08432891374177348
2014_03_SF_ARI,2014,3,ARI,SF,9.0,2.0037760723247406
2014_03_KC_MIA,2014,3,MIA,KC,-19.0,3.242060210095241
2014_03_DEN_SEA,2014,3,SEA,DEN,6.0,2.2535983383383225
2014_03_PIT_CAR,2014,3,CAR,PIT,-18.0,5.80710854518192
2014_03_CHI_NYJ,2014,3,NYJ,CHI,-8.0,-1.425009614039663
2014_04_NYG_WAS,2014,4,WAS,NYG,-31.0,1.5737803312373222
2014_04_CAR_BAL,2014,4,BAL,CAR,28.0,1.736698407627332
2014_04_GB_CHI,2014,4,CHI,GB,-21.0,2.3913086611250427
2014_04_BUF_HOU,2014,4,HOU,BUF,6.0,0.415281409903726
2014_04_TEN_IND,2014,4,IND,TEN,24.0,5.040483428240647
2014_04_DET_NYJ,2014,4,NYJ,DET,-7.0,1.1065775710728196
2014_04_MIA_OAK,2014,4,OAK,MIA,-24.0,-3.2633679159465214
2014_04_TB_PIT,2014,4,PIT,TB,-3.0,8.83095994631425
2014_04_JAX_SD,2014,4,SD,JAX,19.0,11.858035273851181
2014_04_ATL_MIN,2014,4,MIN,ATL,13.0,1.6727668946504206
2014_04_PHI_SF,2014,4,SF,PHI,5.0,3.698789059367106
2014_04_NO_DAL,2014,4,DAL,NO,21.0,2.461473204421317
2014_04_NE_KC,2014,4,KC,NE,27.0,-4.146890873959885
2014_05_MIN_GB,2014,5,GB,MIN,32.0,2.6720751773378475
2014_05_CHI_CAR,2014,5,CAR,CHI,7.0,2.608997142014864
2014_05_HOU_DAL,2014,5,DAL,HOU,3.0,7.901798942022926
2014_05_BUF_DET,2014,5,DET,BUF,-3.0,3.788867150241947
2014_05_BAL_IND,2014,5,IND,BAL,7.0,3.162185175750802
2014_05_PIT_JAX,2014,5,JAX,PIT,-8.0,-3.6926320102192163
2014_05_TB_NO,2014,5,NO,TB,6.0,8.197484483803597
2014_05_ATL_NYG,2014,5,NYG,ATL,10.0,3.281268139220699
2014_05_STL_PHI,2014,5,PHI,STL,6.0,6.0382308486525
2014_05_CLE_TEN,2014,5,TEN,CLE,-1.0,2.300660358296887
2014_05_ARI_DEN,2014,5,DEN,ARI,21.0,4.918992836810037
2014_05_NYJ_SD,2014,5,SD,NYJ,31.0,10.409110851549805
2014_05_KC_SF,2014,5,SF,KC,5.0,3.5545087705897873
2014_05_CIN_NE,2014,5,NE,CIN,26.0,0.8113488637593362
2014_05_SEA_WAS,2014,5,WAS,SEA,-10.0,-5.994932208157434
2014_06_IND_HOU,2014,6,HOU,IND,-5.0,-3.394837070634434
2014_06_NE_BUF,2014,6,BUF,NE,-15.0,-3.930298042327195
2014_06_CAR_CIN,2014,6,CIN,CAR,0.0,4.2879738356470565
2014_06_PIT_CLE,2014,6,CLE,PIT,21.0,-1.2821445615932507
2014_06_GB_MIA,2014,6,MIA,GB,-3.0,-0.03799977728321898
2014_06_DET_MIN,2014,6,MIN,DET,-14.0,1.1829236262801637
2014_06_DEN_NYJ,2014,6,NYJ,DEN,-14.0,-5.22192149444184
2014_06_BAL_TB,2014,6,TB,BAL,-31.0,-5.165718411453983
2014_06_JAX_TEN,2014,6,TEN,JAX,2.0,6.698910190246456
2014_06_SD_OAK,2014,6,OAK,SD,-3.0,-4.693439634226279
2014_06_WAS_ARI,2014,6,ARI,WAS,10.0,10.165969997594487
2014_06_CHI_ATL,2014,6,ATL,CHI,-14.0,4.002394259521193
2014_06_DAL_SEA,2014,6,SEA,DAL,-7.0,5.981226223973288
2014_06_NYG_PHI,2014,6,PHI,NYG,27.0,4.026753990587884
2014_06_SF_STL,2014,6,STL,SF,-14.0,-6.917714325231337
2014_07_NYJ_NE,2014,7,NE,NYJ,2.0,10.757318953179611
2014_07_ATL_BAL,2014,7,BAL,ATL,22.0,8.018610683820034
2014_07_MIN_BUF,2014,7,BUF,MIN,1.0,2.8886033241144724
2014_07_MIA_CHI,2014,7,CHI,MIA,-13.0,1.9101329452480973
2014_07_NO_DET,2014,7,DET,NO,1.0,0.6286566861132277
2014_07_CAR_GB,2014,7,GB,CAR,21.0,5.42961954631314
2014_07_CIN_IND,2014,7,IND,CIN,27.0,4.0565478358824105
2014_07_CLE_JAX,2014,7,JAX,CLE,18.0,-4.170159502782919
2014_07_SEA_STL,2014,7,STL,SEA,2.0,-5.631600279810744
2014_07_TEN_WAS,2014,7,WAS,TEN,2.0,-0.5768398174816717
2014_07_KC_SD,2014,7,SD,KC,-3.0,7.431306386094359
2014_07_NYG_DAL,2014,7,DAL,NYG,10.0,3.7724303584871595
2014_07_ARI_OAK,2014,7,OAK,ARI,-11.0,-5.783741768557662
2014_07_SF_DEN,2014,7,DEN,SF,25.0,5.6820550668153595
2014_07_HOU_PIT,2014,7,PIT,HOU,7.0,7.403478692153322
2014_08_SD_DEN,2014,8,DEN,SD,14.0,8.456081151907787
2014_08_DET_ATL,2014,8,ATL,DET,-1.0,-1.9938556664613236
2014_08_SEA_CAR,2014,8,CAR,SEA,-4.0,0.07623852350225535
2014_08_BAL_CIN,2014,8,CIN,BAL,3.0,2.262771198970926
2014_08_MIA_JAX,2014,8,JAX,MIA,-14.0,-3.4461494836517925
2014_08_STL_KC,2014,8,KC,STL,27.0,7.92436559099067
2014_08_CHI_NE,2014,8,NE,CHI,28.0,7.809499590757989
2014_08_BUF_NYJ,2014,8,NYJ,BUF,-20.0,-0.3923487087400528
2014_08_MIN_TB,2014,8,TB,MIN,-6.0,-0.3073211082153136
2014_08_HOU_TEN,2014,8,TEN,HOU,-14.0,3.5117842277327243
2014_08_PHI_ARI,2014,8,ARI,PHI,4.0,3.1490093769316307
2014_08_OAK_CLE,2014,8,CLE,OAK,10.0,7.742812231784685
2014_08_IND_PIT,2014,8,PIT,IND,17.0,1.5209941870474175
2014_08_GB_NO,2014,8,NO,GB,21.0,-0.16164196204946454
2014_08_WAS_DAL,2014,8,DAL,WAS,-3.0,9.628681671732163
2014_09_NO_CAR,2014,9,CAR,NO,-18.0,0.2460790194857161
2014_09_JAX_CIN,2014,9,CIN,JAX,10.0,10.215364784401109
2014_09_TB_CLE,2014,9,CLE,TB,5.0,4.572231080922711
2014_09_ARI_DAL,2014,9,DAL,ARI,-11.0,4.036053001865036
2014_09_PHI_HOU,2014,9,HOU,PHI,-10.0,-0.5954358413793449
2014_09_NYJ_KC,2014,9,KC,NYJ,14.0,10.231772019187623
2014_09_SD_MIA,2014,9,MIA,SD,37.0,0.9283965209226896
2014_09_WAS_MIN,2014,9,MIN,WAS,3.0,2.121025535191475
2014_09_STL_SF,2014,9,SF,STL,-3.0,11.064656589924436
2014_09_DEN_NE,2014,9,NE,DEN,22.0,0.7048821518001323
2014_09_OAK_SEA,2014,9,SEA,OAK,6.0,12.62374939106897
2014_09_BAL_PIT,2014,9,PIT,BAL,20.0,3.3685991734920115
2014_09_IND_NYG,2014,9,NYG,IND,-16.0,0.3312304452770877
2014_10_CLE_CIN,2014,10,CIN,CLE,-21.0,9.232107021953814
2014_10_TEN_BAL,2014,10,BAL,TEN,14.0,8.40039000419824
2014_10_KC_BUF,2014,10,BUF,KC,-4.0,-0.7886396902145536
2014_10_MIA_DET,2014,10,DET,MIA,4.0,1.5681980635189767
2014_10_DAL_JAX,2014,10,JAX,DAL,-14.0,-4.449612553260822
2014_10_SF_NO,2014,10,NO,SF,-3.0,3.4073060752552973
2014_10_PIT_NYJ,2014,10,NYJ,PIT,7.0,-2.645811533157449
2014_10_ATL_TB,2014,10,TB,ATL,-10.0,-2.5693705185307856
2014_10_DEN_OAK,2014,10,OAK,DEN,-24.0,-4.269601409074832
2014_10_STL_ARI,2014,10,ARI,STL,17.0,8.930900041636306
2014_10_NYG_SEA,2014,10,SEA,NYG,21.0,9.65139276233682
2014_10_CHI_GB,2014,10,GB,CHI,41.0,7.312674733257567
2014_10_CAR_PHI,2014,10,PHI,CAR,24.0,5.970857559074374
2014_11_BUF_MIA,2014,11,MIA,BUF,13.0,5.271836906797515
2014_11_ATL_CAR,2014,11,CAR,ATL,-2.0,2.3246758977534405
2014_11_MIN_CHI,2014,11,CHI,MIN,8.0,2.7315625428403494
2014_11_HOU_CLE,2014,11,CLE,HOU,-16.0,3.5461363395527745
2014_11_SEA_KC,2014,11,KC,SEA,4.0,2.091474424844863
2014_11_CIN_NO,2014,11,NO,CIN,-17.0,4.316198395615694
2014_11_SF_NYG,2014,11,NYG,SF,-6.0,-4.054638105431981
2014_11_DEN_STL,2014,11,STL,DEN,15.0,-3.1882340227685853
2014_11_TB_WAS,2014,11,WAS,TB,-20.0,2.718320781235034
2014_11_OAK_SD,2014,11,SD,OAK,7.0,10.905361568441311
2014_11_DET_ARI,2014,11,ARI,DET,8.0,6.6377611845890865
2014_11_PHI_GB,2014,11,GB,PHI,33.0,4.1790138795481955
2014_11_NE_IND,2014,11,IND,NE,-22.0,1.0496145411342586
2014_11_PIT_TEN,2014,11,TEN,PIT,-3.0,-3.5071446974845446
2014_12_KC_OAK,2014,12,OAK,KC,4.0,-4.855935091079367
2014_12_CLE_ATL,2014,12,ATL,CLE,-2.0,3.731972147347773
2014_12_TB_CHI,2014,12,CHI,TB,8.0,7.959869890196746
2014_12_CIN_HOU,2014,12,HOU,CIN,-9.0,0.09150805401452104
2014_12_JAX_IND,2014,12,IND,JAX,20.0,11.775080076233687
2014_12_GB_MIN,2014,12,MIN,GB,-3.0,-2.6912402476767134
2014_12_DET_NE,2014,12,NE,DET,25.0,10.12032269177354
2014_12_TEN_PHI,2014,12,PHI,TEN,19.0,10.230706028940492
2014_12_STL_SD,2014,12,SD,STL,3.0,3.843321541861641
2014_12_ARI_SEA,2014,12,SEA,ARI,16.0,2.9470465529977123
2014_12_MIA_DEN,2014,12,DEN,MIA,3.0,6.063224881243024
2014_12_WAS_SF,2014,12,SF,WAS,4.0,9.48613236700961
2014_12_DAL_NYG,2014,12,NYG,DAL,-3.0,-6.15043788466928
2014_12_NYJ_BUF,2014,12,BUF,NYJ,35.0,3.752082030430658
2014_12_BAL_NO,2014,12,NO,BAL,-7.0,3.152783845514854
2014_13_CHI_DET,2014,13,DET,CHI,17.0,3.2713262017128595
2014_13_PHI_DAL,2014,13,DAL,PHI,-23.0,3.423304822421182
2014_13_SEA_SF,2014,13,SF,SEA,-16.0,1.2708123929076736
2014_13_SD_BAL,2014,13,BAL,SD,-1.0,3.257104320627615
2014_13_CLE_BUF,2014,13,BUF,CLE,16.0,4.517025617395845
2014_13_TEN_HOU,2014,13,HOU,TEN,24.0,4.708439794730359
2014_13_WAS_IND,2014,13,IND,WAS,22.0,10.628974900930837
2014_13_NYG_JAX,2014,13,JAX,NYG,1.0,-4.820774301411155
2014_13_CAR_MIN,2014,13,MIN,CAR,18.0,1.31050020015604
2014_13_NO_PIT,2014,13,PIT,NO,-3.0,3.3322831129067345
2014_13_OAK_STL,2014,13,STL,OAK,52.0,10.310435983444275
2014_13_CIN_TB,2014,13,TB,CIN,-1.0,-3.5712130367954935
2014_13_ARI_ATL,2014,13,ATL,ARI,11.0,-0.10887872540564263
2014_13_NE_GB,2014,13,GB,NE,5.0,1.192673634803856
2014_13_DEN_KC,2014,13,KC,DEN,-13.0,0.9408611042814867
2014_13_MIA_NYJ,2014,13,NYJ,MIA,-3.0,-6.126310726579098
2014_14_DAL_CHI,2014,14,CHI,DAL,-13.0,-0.031061350127852237
2014_14_PIT_CIN,2014,14,CIN,PIT,-21.0,3.4581870959064243
2014_14_IND_CLE,2014,14,CLE,IND,-1.0,-4.048318767736483
2014_14_TB_DET,2014,14,DET,TB,17.0,9.667243854543077
2014_14_HOU_JAX,2014,14,JAX,HOU,-14.0,-5.269345433046626
2014_14_BAL_MIA,2014,14,MIA,BAL,-15.0,3.105973583346817
2014_14_NYJ_MIN,2014,14,MIN,NYJ,6.0,7.859443403759474
2014_14_CAR_NO,2014,14,NO,CAR,-31.0,6.924469269317344
2014_14_NYG_TEN,2014,14,TEN,NYG,-29.0,-1.5150751121341222
2014_14_STL_WAS,2014,14,WAS,STL,-24.0,-2.8458577414568116
2014_14_KC_ARI,2014,14,ARI,KC,3.0,3.23064116739278
2014_14_BUF_DEN,2014,14,DEN,BUF,7.0,9.94885043519601
2014_14_SF_OAK,2014,14,OAK,SF,11.0,-5.778498706234309
2014_14_SEA_PHI,2014,14,PHI,SEA,-10.0,0.9368130807776152
2014_14_NE_SD,2014,14,SD,NE,-9.0,-3.452914029184159
2014_14_ATL_GB,2014,14,GB,ATL,6.0,9.141919187060914
2014_15_ARI_STL,2014,15,STL,ARI,-6.0,-1.0101452306356147
2014_15_PIT_ATL,2014,15,ATL,PIT,-7.0,1.4076982202969381
2014_15_JAX_BAL,2014,15,BAL,JAX,8.0,11.093488377925457
2014_15_GB_BUF,2014,15,BUF,GB,8.0,-3.6710254671013383
2014_15_TB_CAR,2014,15,CAR,TB,2.0,8.46177413176241
2014_15_CIN_CLE,2014,15,CLE,CIN,-30.0,-3.1197449385283096
2014_15_HOU_IND,2014,15,IND,HOU,7.0,6.93218557779175
2014_15_OAK_KC,2014,15,KC,OAK,18.0,10.77065378694615
2014_15_MIA_NE,2014,15,NE,MIA,28.0,6.458178979553956
2014_15_WAS_NYG,2014,15,NYG,WAS,11.0,8.051756136588079
2014_15_DEN_SD,2014,15,SD,DEN,-12.0,-2.5932141794309516
2014_15_NYJ_TEN,2014,15,TEN,NYJ,-5.0,0.589720016408946
