game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2012_13_ARI_NYJ,2012,13,NYJ,ARI,1.0,4.264872193367637,13.0,39.191658349433595,21.728265271400616,17.46339307803298,7.0,6.0
2012_13_SF_STL,2012,13,STL,SF,3.0,-7.000721987687812,29.0,44.40539953837051,18.70233877534135,25.70306076302916,16.0,13.0
2012_13_HOU_TEN,2012,13,TEN,HOU,-14.0,-3.307305956833513,34.0,41.651856553916815,19.172275298541653,22.479581255375162,10.0,24.0
2012_13_TB_DEN,2012,13,DEN,TB,8.0,3.870259102815426,54.0,48.97701065427839,26.423634878546906,22.55337577573148,31.0,23.0
2012_13_PIT_BAL,2012,13,BAL,PIT,-3.0,7.491650217841498,43.0,42.527553690951095,25.009601954396295,17.5179517365548,20.0,23.0
2012_13_CLE_OAK,2012,13,OAK,CLE,-3.0,2.907019398157733,37.0,40.74906412265764,21.82804176040769,18.921022362249953,17.0,20.0
2012_13_CIN_SD,2012,13,SD,CIN,-7.0,-2.4784537052404625,33.0,43.62328432756685,20.572415311163194,23.050869016403656,13.0,20.0
2012_13_PHI_DAL,2012,13,DAL,PHI,5.0,7.466833451986031,71.0,45.42451534899218,26.445674400489107,18.978840948503073,38.0,33.0
2012_13_NYG_WAS,2012,13,WAS,NYG,1.0,-1.921590128234536,33.0,46.651024562243606,22.364717217004536,24.28630734523907,17.0,16.0
2012_14_DEN_OAK,2012,14,OAK,DEN,-13.0,-8.79071696909319,39.0,47.82591399912962,19.517598515018214,28.308315484111404,13.0,26.0
2012_14_STL_BUF,2012,14,BUF,STL,-3.0,4.521979457242677,27.0,42.203624091390466,23.362801774316573,18.840822317073894,12.0,15.0
2012_14_ATL_CAR,2012,14,CAR,ATL,10.0,-5.316134711603941,50.0,46.75385935952587,20.718862323960963,26.034997035564906,30.0,20.0
2012_14_DAL_CIN,2012,14,CIN,DAL,-1.0,2.8069971835613496,39.0,46.722350937636705,24.764674060599027,21.957676877037677,19.0,20.0
2012_14_KC_CLE,2012,14,CLE,KC,23.0,5.477404389888438,37.0,40.742376127167546,23.10989025852799,17.632485868639556,30.0,7.0
2012_14_TEN_IND,2012,14,IND,TEN,4.0,4.472596457742769,50.0,45.19322747810309,24.83291196792293,20.36031551018016,27.0,23.0
2012_14_NYJ_JAX,2012,14,JAX,NYJ,-7.0,-6.156148248131371,27.0,39.4182868726276,16.631069312248112,22.787217560379485,10.0,17.0
2012_14_CHI_MIN,2012,14,MIN,CHI,7.0,-2.4787812867251757,35.0,43.14452809989271,20.33287340658377,22.81165469330894,21.0,14.0
2012_14_SD_PIT,2012,14,PIT,SD,-10.0,8.390185053679893,58.0,40.27998207006269,24.33508356187129,15.944898508191397,24.0,34.0
2012_14_PHI_TB,2012,14,TB,PHI,-2.0,10.01778015155014,44.0,48.27417258741917,29.145976369484657,19.128196217934516,21.0,23.0
2012_14_BAL_WAS,2012,14,WAS,BAL,3.0,-0.8583430741422691,59.0,45.38874393777833,22.26520043181803,23.1235435059603,31.0,28.0
2012_14_MIA_SF,2012,14,SF,MIA,14.0,11.22545809675575,40.0,40.466555146430885,25.846006621593318,14.620548524837567,27.0,13.0
2012_14_NO_NYG,2012,14,NYG,NO,25.0,2.6309911786323776,79.0,47.24108914072622,24.936040159679298,22.30504898104692,52.0,27.0
2012_14_ARI_SEA,2012,14,SEA,ARI,58.0,9.260317256731035,58.0,37.10950400735605,23.184910632043543,13.924593375312508,58.0,0.0
2012_14_DET_GB,2012,14,GB,DET,7.0,14.32962994372178,47.0,44.515752293636645,29.42269111867921,15.093061174957432,27.0,20.0
2012_14_HOU_NE,2012,14,NE,HOU,28.0,4.176539725090258,56.0,49.548011841930226,26.862275783510242,22.685736058419984,42.0,14.0
2012_15_CIN_PHI,2012,15,PHI,CIN,-21.0,-0.7590999453092788,47.0,45.90088145663667,22.570890755663694,23.329990700972974,13.0,34.0
2012_15_NYG_ATL,2012,15,ATL,NYG,34.0,3.678615517545937,34.0,50.71774575765744,27.198180637601688,23.519565120055752,34.0,0.0
2012_15_DEN_BAL,2012,15,BAL,DEN,-17.0,1.196002282617157,51.0,45.049208316189706,23.122605299403432,21.926603016786274,17.0,34.0
2012_15_GB_CHI,2012,15,CHI,GB,-8.0,-2.0114952417178364,34.0,43.27114756360394,20.62982616094305,22.64132140266089,13.0,21.0
2012_15_WAS_CLE,2012,15,CLE,WAS,-17.0,-1.1589510322034065,59.0,42.83367260660498,20.837360787200787,21.99631181940419,21.0,38.0
2012_15_IND_HOU,2012,15,HOU,IND,12.0,9.357694875565498,46.0,47.81363855510013,28.585666715332813,19.227971839767314,29.0,17.0
2012_15_JAX_MIA,2012,15,MIA,JAX,21.0,8.352149682491966,27.0,41.49920860086131,24.92567914167664,16.57352945918467,24.0,3.0
2012_15_TB_NO,2012,15,NO,TB,41.0,3.9204970096224874,41.0,46.96596311797818,25.443230063800332,21.522733054177845,41.0,0.0
2012_15_MIN_STL,2012,15,STL,MIN,-14.0,1.002431526925839,58.0,40.327619084578664,20.665025305752252,19.662593778826412,22.0,36.0
2012_15_DET_ARI,2012,15,ARI,DET,28.0,-3.620057092136956,48.0,44.62376931030735,20.5018561090852,24.121913201222153,38.0,10.0
2012_15_SEA_BUF,2012,15,BUF,SEA,-33.0,-1.689467671555104,67.0,44.578947732345554,21.444740030395224,23.13420770195033,17.0,50.0
2012_15_CAR_SD,2012,15,SD,CAR,-24.0,3.722848372642975,38.0,47.75452216976365,25.738685271203316,22.015836898560337,7.0,31.0
2012_15_PIT_DAL,2012,15,DAL,PIT,3.0,-0.4933226549193851,51.0,48.780609162938525,24.14364325400957,24.636965908928953,27.0,24.0
2012_15_KC_OAK,2012,15,OAK,KC,15.0,0.6913959033996144,15.0,43.07174481043775,21.881570356918683,21.190174453519067,15.0,0.0
2012_15_SF_NE,2012,15,NE,SF,-7.0,5.374284592397322,75.0,47.36963860219388,26.371961597295602,20.99767700489828,34.0,41.0
2012_15_NYJ_TEN,2012,15,TEN,NYJ,4.0,0.4434489274965815,24.0,38.5049620597979,19.47420549364724,19.030756566150657,14.0,10.0
2012_16_ATL_DET,2012,16,DET,ATL,-13.0,-4.270453641952001,49.0,46.19476727312639,20.962156815587193,25.232610457539195,18.0,31.0
2012_16_OAK_CAR,2012,16,CAR,OAK,11.0,9.084483123449212,23.0,46.132409878773146,27.608446501111178,18.523963377661968,17.0,6.0
2012_16_NO_DAL,2012,16,DAL,NO,-3.0,0.7463886061242077,65.0,48.684787894514905,24.715588250319556,23.96919964419535,31.0,34.0
2012_16_TEN_GB,2012,16,GB,TEN,48.0,13.820743958024936,62.0,43.41310926087839,28.616926609451664,14.79618265142673,55.0,7.0
2012_16_MIN_HOU,2012,16,HOU,MIN,-17.0,10.747413982482382,29.0,43.53297338983076,27.14019368615657,16.392779703674186,6.0,23.0
2012_16_NE_JAX,2012,16,JAX,NE,-7.0,-9.39151292776404,39.0,47.73372008373836,19.17110357798716,28.5626165057512,16.0,23.0
2012_16_IND_KC,2012,16,KC,IND,-7.0,-2.0224641974947803,33.0,42.7097682083155,20.343652005410362,22.36611620290514,13.0,20.0
2012_16_BUF_MIA,2012,16,MIA,BUF,14.0,3.150518138743529,34.0,43.04460041911991,23.09755927893172,19.94704114018819,24.0,10.0
2012_16_SD_NYJ,2012,16,NYJ,SD,-10.0,3.8617596035197295,44.0,40.01364973717093,21.93770467034533,18.0759450668256,17.0,27.0
2012_16_WAS_PHI,2012,16,PHI,WAS,-7.0,-2.36477387808694,47.0,47.93096950881444,22.78309781536375,25.147871693450693,20.0,27.0
2012_16_CIN_PIT,2012,16,PIT,CIN,-3.0,3.21399995104407,23.0,39.30576115155188,21.259880551297975,18.045880600253902,10.0,13.0
2012_16_STL_TB,2012,16,TB,STL,-15.0,4.42484835132516,41.0,42.457682885040285,23.441265618182722,19.016417266857562,13.0,28.0
2012_16_CLE_DEN,2012,16,DEN,CLE,22.0,14.725578196257374,46.0,41.28079588954801,28.00318704290269,13.277608846645318,34.0,12.0
2012_16_CHI_ARI,2012,16,ARI,CHI,-15.0,-3.847442212908153,41.0,43.0717177127577,19.612137749924774,23.45957996283293,13.0,28.0
2012_16_NYG_BAL,2012,16,BAL,NYG,19.0,2.1450187480082383,47.0,45.407985530336674,23.776502139172457,21.631483391164217,33.0,14.0
2012_16_SF_SEA,2012,16,SEA,SF,29.0,2.17063219153928,55.0,43.630781218494285,22.90070670501678,20.730074513477504,42.0,13.0
2012_17_TB_ATL,2012,17,ATL,TB,-5.0,12.967440465708789,39.0,45.23940198340865,29.10342122455872,16.13598075884993,17.0,22.0
2012_17_NYJ_BUF,2012,17,BUF,NYJ,19.0,2.915503915459656,37.0,36.946583303284825,19.93104360937224,17.015539693912586,28.0,9.0
2012_17_BAL_CIN,2012,17,CIN,BAL,6.0,2.777528421733585,40.0,42.85523532138701,22.8163818715603,20.038853449826714,23.0,17.0
2012_17_CHI_DET,2012,17,DET,CHI,-2.0,-1.2993395411505526,50.0,44.07421412918436,21.387437294016905,22.686776835167457,24.0,26.0
2012_17_HOU_IND,2012,17,IND,HOU,12.0,-2.9308107384748885,44.0,43.408768636201465,20.238978948863288,23.169789687338177,28.0,16.0
2012_17_CAR_NO,2012,17,NO,CAR,-6.0,6.33642559160457,82.0,50.83387193285622,28.585148762230396,22.248723170625823,38.0,44.0
2012_17_PHI_NYG,2012,17,NYG,PHI,35.0,9.33042267859394,49.0,45.33376029357196,27.332091486082952,18.00166880748901,42.0,7.0
2012_17_CLE_PIT,2012,17,PIT,CLE,14.0,6.723524890497326,34.0,39.57527671879185,23.149400804644586,16.425875914147262,24.0,10.0
2012_17_JAX_TEN,2012,17,TEN,JAX,18.0,7.347607995908485,58.0,41.58264811641664,24.465128056162563,17.11752006025408,38.0,20.0
2012_17_KC_DEN,2012,17,DEN,KC,35.0,13.756578604149974,41.0,40.715014252288405,27.23579642821919,13.479217824069217,38.0,3.0
2012_17_GB_MIN,2012,17,MIN,GB,3.0,-2.4555472966729037,71.0,45.22618147275945,21.385317088043273,23.840864384716177,37.0,34.0
2012_17_MIA_NE,2012,17,NE,MIA,28.0,12.286109114256254,28.0,41.734019547177255,27.010064330716755,14.7239552164605,28.0,0.0
2012_17_OAK_SD,2012,17,SD,OAK,3.0,8.577746296989545,45.0,41.64388998870545,25.1108181428475,16.533071845857954,24.0,21.0
2012_17_STL_SEA,2012,17,SEA,STL,7.0,12.343689471635182,33.0,41.45539086466712,26.89954016815115,14.555850696515972,20.0,13.0
2012_17_ARI_SF,2012,17,SF,ARI,14.0,9.091339723787524,40.0,41.15736115750718,25.124350440647355,16.033010716859827,27.0,13.0
2012_17_DAL_WAS,2012,17,WAS,DAL,10.0,3.766910114739853,46.0,49.39111465176534,26.579012383252596,22.812102268512746,28.0,18.0
2013_01_BAL_DEN,2013,1,DEN,BAL,22.0,5.128856098466601,76.0,43.19908776746355,24.163971932965076,19.035115834498477,49.0,27.0
2013_01_NE_BUF,2013,1,BUF,NE,-2.0,-2.859375462582321,44.0,46.78033660506044,21.96048057123906,24.81985603382138,21.0,23.0
2013_01_SEA_CAR,2013,1,CAR,SEA,-5.0,0.8435645452287607,19.0,44.99216729032803,22.917865917778393,22.074301372549634,7.0,12.0
2013_01_CIN_CHI,2013,1,CHI,CIN,3.0,2.286400746287733,45.0,40.033528712504626,21.15996472939618,18.873563983108447,24.0,21.0
2013_01_MIA_CLE,2013,1,CLE,MIA,-13.0,-0.5625971749502048,33.0,41.24279064177667,20.340096733413233,20.90269390836344,10.0,23.0
2013_01_MIN_DET,2013,1,DET,MIN,10.0,1.6135888696749066,58.0,43.601851476003326,22.607720172839116,20.99413130316421,34.0,24.0
2013_01_OAK_IND,2013,1,IND,OAK,4.0,6.631980147731472,38.0,45.519735282347185,26.075857715039326,19.443877567307858,21.0,17.0
2013_01_KC_JAX,2013,1,JAX,KC,-26.0,2.5535103947151145,30.0,40.30110347783484,21.427306936274977,18.873796541559866,2.0,28.0
2013_01_ATL_NO,2013,1,NO,ATL,6.0,0.9968027468902688,40.0,48.0689948528932,24.532898799891733,23.536096053001465,23.0,17.0
2013_01_TB_NYJ,2013,1,NYJ,TB,1.0,2.122110423515153,35.0,40.17035958115078,21.146235002332965,19.024124578817812,18.0,17.0
2013_01_TEN_PIT,2013,1,PIT,TEN,-7.0,4.951784057845695,25.0,40.54592875862678,22.748856408236236,17.797072350390543,9.0,16.0
2013_01_GB_SF,2013,1,SF,GB,6.0,4.16760082777723,62.0,44.43375860954999,24.30067971866361,20.13307889088638,34.0,28.0
2013_01_ARI_STL,2013,1,STL,ARI,3.0,3.173116820262237,51.0,40.10623459592248,21.63967570809236,18.46655888783012,27.0,24.0
2013_01_NYG_DAL,2013,1,DAL,NYG,5.0,2.304631274627401,67.0,49.44962122936834,25.877126251997872,23.572494977370468,36.0,31.0
2013_01_PHI_WAS,2013,1,WAS,PHI,-6.0,9.840162997552714,60.0,43.9018003931532,26.87098169535296,17.030818697800242,27.0,33.0
2013_01_HOU_SD,2013,1,SD,HOU,-3.0,-2.3996469657296537,59.0,42.450265742978026,20.025309388624187,22.42495635435384,28.0,31.0
2013_02_NYJ_NE,2013,2,NE,NYJ,3.0,8.56109713055291,23.0,42.38468938761335,25.47289325908313,16.91179612853022,13.0,10.0
2013_02_STL_ATL,2013,2,ATL,STL,7.0,7.662085487134249,55.0,44.66831290245025,26.16519919479225,18.503113707658002,31.0,24.0
2013_02_CLE_BAL,2013,2,BAL,CLE,8.0,7.412145392552497,20.0,42.408903468680904,24.9105244306167,17.498379038064204,14.0,6.0
2013_02_CAR_BUF,2013,2,BUF,CAR,1.0,1.2064028135520988,47.0,43.58088865827306,22.39364573591258,21.187242922360483,24.0,23.0
2013_02_MIN_CHI,2013,2,CHI,MIN,1.0,4.085106931798135,61.0,46.031649896652425,25.05837841422528,20.973271482427144,31.0,30.0
2013_02_WAS_GB,2013,2,GB,WAS,18.0,5.932623967631624,58.0,49.650409089152575,27.7915165283921,21.858892560760474,38.0,20.0
2013_02_TEN_HOU,2013,2,HOU,TEN,6.0,8.592114166171832,54.0,42.380875749828604,25.48649495800022,16.894380791828386,30.0,24.0
2013_02_MIA_IND,2013,2,IND,MIA,-4.0,4.77657361178563,44.0,44.75742105336045,24.76699733257304,19.990423720787412,20.0,24.0
2013_02_DAL_KC,2013,2,KC,DAL,1.0,-1.6785708139843123,33.0,44.110398127566306,21.215913656790995,22.89448447077531,17.0,16.0
2013_02_SD_PHI,2013,2,PHI,SD,-3.0,0.8477901578693698,63.0,49.74236276832236,25.295076463095864,24.447286305226495,30.0,33.0
2013_02_DET_ARI,2013,2,ARI,DET,4.0,1.96483823059432,46.0,47.215721407860926,24.59027981922762,22.625441588633304,25.0,21.0
2013_02_NO_TB,2013,2,TB,NO,-2.0,-1.9510352036116965,30.0,39.743885781866254,18.89642528912728,20.847460492738975,14.0,16.0
2013_02_DEN_NYG,2013,2,NYG,DEN,-18.0,-4.882123477238223,64.0,54.061907665069334,24.589892093915555,29.47201557115378,23.0,41.0
2013_02_JAX_OAK,2013,2,OAK,JAX,10.0,5.382005354102735,28.0,41.26488830294731,23.323446828525025,17.941441474422287,19.0,9.0
2013_02_SF_SEA,2013,2,SEA,SF,26.0,0.99968712268239,32.0,54.05741484039472,27.528550981538555,26.528863858856166,29.0,3.0
2013_02_PIT_CIN,2013,2,CIN,PIT,10.0,1.9076921627106915,30.0,43.47454055711947,22.69111635991508,20.78342419720439,20.0,10.0
2013_03_KC_PHI,2013,3,PHI,KC,-10.0,5.412741652792884,42.0,42.938097357949644,24.175419505371263,18.76267785257838,16.0,26.0
2013_03_HOU_BAL,2013,3,BAL,HOU,21.0,1.054469643978868,39.0,43.99875492260098,22.526612283289925,21.472142639311055,30.0,9.0
2013_03_NYG_CAR,2013,3,CAR,NYG,38.0,1.804455340211489,38.0,41.84784309890943,21.82614921956046,20.02169387934897,38.0,0.0
2013_03_GB_CIN,2013,3,CIN,GB,4.0,-2.6554630985269827,64.0,50.937454045334036,24.140995473403528,26.796458571930508,34.0,30.0
2013_03_STL_DAL,2013,3,DAL,STL,24.0,3.0599740389744325,38.0,45.071629274997996,24.065801656986213,21.005827618011782,31.0,7.0
2013_03_CLE_MIN,2013,3,MIN,CLE,-4.0,5.6201711165978665,58.0,42.63856419873728,24.129367657667572,18.509196541069706,27.0,31.0
2013_03_TB_NE,2013,3,NE,TB,20.0,10.199052163358925,26.0,40.785509654886184,25.492280909122556,15.29322874576363,23.0,3.0
2013_03_ARI_NO,2013,3,NO,ARI,24.0,7.137175264050391,38.0,42.790124996724614,24.963650130387503,17.82647486633711,31.0,7.0
2013_03_SD_TEN,2013,3,TEN,SD,3.0,0.7439270210058838,37.0,44.36650646359838,22.55521674230213,21.811289721296248,20.0,17.0
2013_03_DET_WAS,2013,3,WAS,DET,-7.0,4.532845922850646,47.0,47.09764080352958,25.815243363190113,21.282397440339466,20.0,27.0
2013_03_ATL_MIA,2013,3,MIA,ATL,4.0,-0.965291776660436,50.0,43.22846311512748,21.131585669233523,22.09687744589396,27.0,23.0
2013_03_BUF_NYJ,2013,3,NYJ,BUF,7.0,3.222696695985673,47.0,38.39478522678158,20.808740961383627,17.586044265397952,27.0,20.0
2013_03_JAX_SEA,2013,3,SEA,JAX,28.0,10.671420378117606,62.0,39.245425435469386,24.958422906793494,14.28700252867589,45.0,17.0
2013_03_IND_SF,2013,3,SF,IND,-20.0,4.9106736350256135,34.0,47.395456038799765,26.15306483691269,21.242391201887074,7.0,27.0
2013_03_CHI_PIT,2013,3,PIT,CHI,-17.0,-2.7536802929837667,63.0,45.29429696047145,21.27030833374384,24.023988626727608,23.0,40.0
2013_03_OAK_DEN,2013,3,DEN,OAK,16.0,10.053011467920346,58.0,44.51336200331428,27.283186735617313,17.230175267696964,37.0,21.0
2013_04_SF_STL,2013,4,STL,SF,-24.0,-2.88629148254412,46.0,44.97907921993742,21.046393868696647,23.93268535124077,11.0,35.0
2013_04_BAL_BUF,2013,4,BUF,BAL,3.0,-2.178708736354412,43.0,41.932833228866315,19.877062246255953,22.055770982610362,23.0,20.0
2013_04_CIN_CLE,2013,4,CLE,CIN,11.0,-5.454001373764752,23.0,40.0170525262184,17.281525576226823,22.735526949991577,17.0,6.0
2013_04_CHI_DET,2013,4,DET,CHI,8.0,0.724779431598495,72.0,48.827600928828915,24.776190180213703,24.05141074861521,40.0,32.0
2013_04_SEA_HOU,2013,4,HOU,SEA,-3.0,0.6121236140405647,43.0,45.589506408867294,23.10081501145393,22.488691397413366,20.0,23.0
2013_04_IND_JAX,2013,4,JAX,IND,-34.0,-5.667637334159962,40.0,45.00794835735894,19.67015551159949,25.337792845759452,3.0,37.0
2013_04_NYG_KC,2013,4,KC,NYG,24.0,2.0235993046159315,38.0,42.038209673269,22.03090448894247,20.007305184326533,31.0,7.0
2013_04_PIT_MIN,2013,4,MIN,PIT,7.0,1.9784368812269115,61.0,44.09876642359863,23.038601652412773,21.06016477118586,34.0,27.0
2013_04_ARI_TB,2013,4,TB,ARI,-3.0,2.442420916018652,23.0,40.3748426226192,21.408631769318927,18.96621085330027,10.0,13.0
2013_04_NYJ_TEN,2013,4,TEN,NYJ,25.0,2.6349477426047403,51.0,40.98003506973332,21.807491406169028,19.17254366356429,38.0,13.0
2013_04_PHI_DEN,2013,4,DEN,PHI,32.0,8.302528580136672,72.0,47.682002948379285,27.99226576425798,19.689737184121306,52.0,20.0
2013_04_WAS_OAK,2013,4,OAK,WAS,-10.0,-1.500531906513178,38.0,44.56366849590333,21.531568294695077,23.03210020120825,14.0,24.0
2013_04_DAL_SD,2013,4,SD,DAL,9.0,2.2404265910009538,51.0,46.094839279946946,24.16763293547395,21.927206344472996,30.0,21.0
2013_04_NE_ATL,2013,4,ATL,NE,-7.0,1.5477924019991616,53.0,44.110087453820626,22.828939927909893,21.281147525910733,23.0,30.0
2013_04_MIA_NO,2013,4,NO,MIA,21.0,4.036506814190424,55.0,45.143537225516916,24.59002201985367,20.553515205663246,38.0,17.0
2013_05_BUF_CLE,2013,5,CLE,BUF,13.0,3.866704684758569,61.0,40.57179661077645,22.21925064776751,18.352545963008943,37.0,24.0
2013_05_NO_CHI,2013,5,CHI,NO,-8.0,1.4978011477780595,44.0,46.415545380868,23.95667326432303,22.458872116544967,18.0,26.0
2013_05_NE_CIN,2013,5,CIN,NE,7.0,-1.6337003464630897,19.0,40.92392812360634,19.645113888571625,21.278814235034712,13.0,6.0
2013_05_DET_GB,2013,5,GB,DET,13.0,3.605170169938555,31.0,48.184833830982726,25.89500200046064,22.289831830522086,22.0,9.0
2013_05_SEA_IND,2013,5,IND,SEA,6.0,0.8798519745092738,62.0,43.10395720930752,21.991904591908394,21.112052617399122,34.0,28.0
2013_05_BAL_MIA,2013,5,MIA,BAL,-3.0,1.181650259390248,49.0,42.90169240527201,22.041671332331127,20.86002107294088,23.0,26.0
2013_05_PHI_NYG,2013,5,NYG,PHI,-15.0,1.7247776974170383,57.0,47.16382319443594,24.44430044592649,22.71952274850945,21.0,36.0
2013_05_JAX_STL,2013,5,STL,JAX,14.0,7.59480810277863,54.0,44.18392583153692,25.889366967157773,18.294558864379145,34.0,20.0
2013_05_KC_TEN,2013,5,TEN,KC,-9.0,5.074596228071382,43.0,39.18243159555567,22.128513911813528,17.053917683742142,17.0,26.0
2013_05_CAR_ARI,2013,5,ARI,CAR,16.0,-3.4883277719591863,28.0,44.09994962914904,20.305810928594926,23.79413870055411,22.0,6.0
2013_05_DEN_DAL,2013,5,DAL,DEN,-3.0,-5.549032485087141,99.0,50.08780090989286,22.269384212402862,27.81841669749,48.0,51.0
2013_05_HOU_SF,2013,5,SF,HOU,31.0,1.9511394218505995,37.0,41.75030034547209,21.850719883661345,19.899580461810746,34.0,3.0
2013_05_SD_OAK,2013,5,OAK,SD,10.0,-2.398042279763771,44.0,47.23318179903551,22.41756975963587,24.815612039399642,27.0,17.0
2013_05_NYJ_ATL,2013,5,ATL,NYJ,-2.0,7.2045414187869445,58.0,44.996183084814966,26.100362251800956,18.89582083301401,28.0,30.0
2013_06_NYG_CHI,2013,6,CHI,NYG,6.0,7.118554789399198,48.0,43.92892150930872,25.52373814935396,18.405183359954762,27.0,21.0
2013_06_GB_BAL,2013,6,BAL,GB,-2.0,1.0160723799678415,36.0,48.33883416688747,24.67745327342766,23.661380893459814,17.0,19.0
2013_06_CIN_BUF,2013,6,BUF,CIN,-3.0,-3.2055221123158084,51.0,40.62268864211512,18.70858326489966,21.914105377215463,24.0,27.0
2013_06_DET_CLE,2013,6,CLE,DET,-14.0,2.308759304920483,48.0,41.25188989365307,21.78032459928678,19.471565294366293,17.0,31.0
2013_06_STL_HOU,2013,6,HOU,STL,-25.0,7.808744621200357,51.0,42.381218501107654,25.094981561154004,17.28623693995365,13.0,38.0
2013_06_OAK_KC,2013,6,KC,OAK,17.0,5.259907251325955,31.0,42.47759563838337,23.868751444854663,18.608844193528707,24.0,7.0
2013_06_CAR_MIN,2013,6,MIN,CAR,-25.0,3.276052595506646,45.0,47.46447087118212,25.370261733344385,22.094209137837737,10.0,35.0
2013_06_PIT_NYJ,2013,6,NYJ,PIT,-13.0,3.4785890381195363,25.0,40.66484777926238,22.07171840869096,18.593129370571422,6.0,19.0
2013_06_PHI_TB,2013,6,TB,PHI,-11.0,3.4510311334752486,51.0,44.11900949596633,23.78502031472079,20.333989181245542,20.0,31.0
2013_06_JAX_DEN,2013,6,DEN,JAX,16.0,10.666674683782391,54.0,45.449976317855146,28.058325500818768,17.39165081703638,35.0,19.0
2013_06_TEN_SEA,2013,6,SEA,TEN,7.0,9.612444810460964,33.0,43.03086357440542,26.321654192433193,16.70920938197223,20.0,13.0
2013_06_NO_NE,2013,6,NE,NO,3.0,2.871035424121912,57.0,45.71999853496541,24.295516979543663,21.42448155542175,30.0,27.0
2013_06_ARI_SF,2013,6,SF,ARI,12.0,7.578675098916498,52.0,40.97819543734639,24.278435268131446,16.699760169214947,32.0,20.0
2013_06_WAS_DAL,2013,6,DAL,WAS,15.0,3.190904800055617,47.0,50.27417481601329,26.732539808034456,23.541635007978837,31.0,16.0
2013_06_IND_SD,2013,6,SD,IND,10.0,-3.2073751984266217,28.0,49.51580134546873,23.154213073521056,26.361588271947674,19.0,9.0
2013_07_SEA_ARI,2013,7,ARI,SEA,-12.0,-5.002646338828034,56.0,42.719428931870304,18.858391296521134,23.86103763534917,22.0,34.0
2013_07_TB_ATL,2013,7,ATL,TB,8.0,9.604005139118604,54.0,44.959468012685576,27.28173657590209,17.677731436783485,31.0,23.0
2013_07_STL_CAR,2013,7,CAR,STL,15.0,4.435677508289676,45.0,41.6873016403771,23.06148957433339,18.62581206604371,30.0,15.0
2013_07_CIN_DET,2013,7,DET,CIN,-3.0,1.6348166098793635,51.0,46.261226377732584,23.948021493805975,22.31320488392661,24.0,27.0
2013_07_SD_JAX,2013,7,JAX,SD,-18.0,-2.252811806547179,30.0,43.69704093498157,20.722114564217197,22.974926370764376,6.0,24.0
2013_07_BUF_MIA,2013,7,MIA,BUF,-2.0,4.949986398488351,44.0,42.10257464275441,23.52628052062138,18.57629412213303,21.0,23.0
2013_07_NE_NYJ,2013,7,NYJ,NE,3.0,-3.5124312430766342,57.0,43.27264096123966,19.880104859081513,23.392536102158147,30.0,27.0
2013_07_DAL_PHI,2013,7,PHI,DAL,-14.0,-0.0683426639311666,20.0,49.779113254158425,24.855385295113628,24.923727959044797,3.0,17.0
2013_07_CHI_WAS,2013,7,WAS,CHI,4.0,-1.0332189805387082,86.0,44.11737514642354,21.542078082942417,22.575297063481123,45.0,41.0
2013_07_SF_TEN,2013,7,TEN,SF,-14.0,-1.3724735584434735,48.0,42.763930188517556,20.69572831503704,22.068201873480515,17.0,31.0
2013_07_CLE_GB,2013,7,GB,CLE,18.0,8.068840732407851,44.0,44.12078556083141,26.09481314661963,18.02597241421178,31.0,13.0
2013_07_HOU_KC,2013,7,KC,HOU,1.0,3.1705410136033603,33.0,40.04450887620839,21.607524944905876,18.436983931302514,17.0,16.0
2013_07_BAL_PIT,2013,7,PIT,BAL,3.0,-0.4733484366956308,35.0,42.45187092527771,20.98926124429104,21.46260968098667,19.0,16.0
2013_07_DEN_IND,2013,7,IND,DEN,6.0,-4.28687566628149,72.0,53.347826700962436,24.530475517340474,28.817351183621962,39.0,33.0
2013_07_MIN_NYG,2013,7,NYG,MIN,16.0,-1.2327525960664765,30.0,45.490339523045535,22.12879346348953,23.361546059556005,23.0,7.0
2013_08_CAR_TB,2013,8,TB,CAR,-18.0,-4.024813899513725,44.0,42.08315147569793,19.029168788092104,23.053982687605828,13.0,31.0
2013_08_DAL_DET,2013,8,DET,DAL,1.0,1.64383605875268,61.0,50.560681165585706,26.102258612169194,24.45842255341651,31.0,30.0
2013_08_SF_JAX,2013,8,JAX,SF,-32.0,-5.729038422264251,52.0,41.152295221548755,17.71162839964225,23.440666821906504,10.0,42.0
2013_08_CLE_KC,2013,8,KC,CLE,6.0,4.571628786949076,40.0,41.31029766794124,22.94096322744516,18.369334440496083,23.0,17.0
2013_08_MIA_NE,2013,8,NE,MIA,10.0,10.099598267979315,44.0,41.2874704881375,25.69353437805841,15.593936110079092,27.0,17.0
2013_08_BUF_NO,2013,8,NO,BUF,18.0,9.125422901469202,52.0,43.70256294282546,26.41399292214733,17.28857002067813,35.0,17.0
2013_08_NYG_PHI,2013,8,PHI,NYG,-8.0,3.0704046724665544,22.0,42.264677581554324,22.667541127010438,19.597136454543886,7.0,15.0
2013_08_NYJ_CIN,2013,8,CIN,NYJ,40.0,7.382087899180664,58.0,40.98621459508976,24.184151247135212,16.80206334795455,49.0,9.0
